function_name,memory_size,status,is_cold,time_s
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325212
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.273583
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.372059
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.290321
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.271333
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.476513
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.338838
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.318096
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325903
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.373626
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304011
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.332324
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.317534
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.579492
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.3675
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.274698
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.425419
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.263772
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.344091
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.330897
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.350052
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.516858
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.317507
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.291638
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.285858
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.50057
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.474456
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.267759
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.311852
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.301994
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.40641
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.33595
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310745
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.623825
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.291631
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.312014
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.283128
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.491753
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.334801
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.311448
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.592011
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306777
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.278018
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.288079
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.456067
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.316283
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.272891
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306908
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.388894
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.377775
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.313961
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.382292
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.341415
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31788
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.276206
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.267319
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.332526
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.583444
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.348336
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.353678
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.251421
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.264241
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.458125
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325145
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.279829
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.283936
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.482703
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.409534
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.301054
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.364021
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.424107
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.275241
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.26626
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.308361
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.670029
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.313793
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.365895
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.24471
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.588315
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.322944
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.33607
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.374257
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.324041
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.346465
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.274511
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.537269
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.366587
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.316653
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.318666
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.429327
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.290619
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.296503
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.326402
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.387874
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.379514
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.293484
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.379798
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.302181
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.536688
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.363906
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.277982
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.857694
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.317369
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.308041
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.615254
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.291192
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.343037
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.362375
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.339163
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.294869
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.376203
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.406672
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.376102
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.287147
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.290978
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.502095
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.293957
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.395914
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306411
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.391361
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.329767
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.326732
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.352247
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.352614
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.314466
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.257902
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.581913
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310204
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.322172
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.32386
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.45261
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.282177
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.299672
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.33534
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.270961
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.309792
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.341999
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.534111
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.288868
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.313801
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.298983
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.646938
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.330971
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.266655
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.283785
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.344736
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.251302
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306413
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.624138
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.327668
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.341227
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.454833
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.284762
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.281648
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.291272
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.567538
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.285174
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304098
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.322491
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.563022
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.317341
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306798
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.650231
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.316723
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.528364
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.274461
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.291174
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.520388
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.301071
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.355945
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.307331
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.591169
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.259128
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.318648
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.367548
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.431579
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.370803
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.358831
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.512713
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.316448
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.28838
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306774
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.403686
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.340788
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.323093
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.631996
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.331626
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.333996
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.318961
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.312786
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.317044
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.362241
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.366865
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.464011
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.301029
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.461518
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.326655
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.294889
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.233403
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.28273
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.24344
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.242243
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.322987
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.426499
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325235
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.354077
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.29363
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.413206
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.307585
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31421
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.270114
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.466082
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.270285
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.37146
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.435992
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.41601
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.289037
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.361925
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.615252
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.29065
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.311416
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.239967
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.686783
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.303468
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.342274
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.644953
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.334566
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.370653
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.315899
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.502133
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.302518
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.542978
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.272352
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.278615
ClojureClojureJava11RuntimeTiered-128,128,200,0,1.059155
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.248746
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306985
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.362301
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.29492
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.343957
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.578219
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.292366
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325713
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.303759
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.492557
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.271552
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.276762
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.295165
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.528007
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.38747
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.342889
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.650677
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.326655
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.305583
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.266339
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.528793
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.312038
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.298738
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.283387
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.567286
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.302496
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.576988
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304455
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.277917
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.288173
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.516384
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.450879
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.535211
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.305458
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.341069
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.311671
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.434641
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.241039
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.295985
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.261726
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.533662
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.403627
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.30642
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.26296
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.388927
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.291582
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.322975
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.517483
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.299047
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304525
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.271631
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.512976
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.270827
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.280847
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.428847
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.327455
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.305775
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.617669
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.285677
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.369071
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.297957
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.29866
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.562993
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.343911
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.292284
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.559489
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.324057
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.299389
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.443383
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.462432
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31003
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.294689
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.323825
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.443957
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.338072
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.321369
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.529873
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.374199
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.425803
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.619995
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.429927
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.33601
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.496319
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.278593
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.286205
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.340443
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310929
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.278025
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.329725
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.597572
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.30396
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.33236
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.554644
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.450146
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.265261
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.6201
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.348966
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.296204
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.439803
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.272361
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.334908
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.293168
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.715387
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.327495
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.384178
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.352164
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.329462
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.313796
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.353435
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.592455
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.285432
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.279754
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.492125
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.350228
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.309342
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.513748
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.384071
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.26483
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.348426
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.672743
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.446793
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.352659
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.33588
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.30333
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.636774
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.278325
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.298488
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.39848
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.321963
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.37974
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.315651
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.619851
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.315666
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325463
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.254756
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.469983
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.284431
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.375626
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.508581
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.267269
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.341069
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.617322
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325535
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31517
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.332234
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.344078
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.313308
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.378218
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.535054
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.341244
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.368429
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304869
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.340504
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.34136
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.364963
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.463653
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.301296
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.281257
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.351301
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.349735
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.34833
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.295299
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.515781
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310823
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310179
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.683285
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.326039
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.346816
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.281829
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.573276
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.305602
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.281685
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.339318
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.524989
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.288087
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.284493
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.533069
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.293879
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.374078
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.444755
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.350456
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.299667
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.287123
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310492
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.628921
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.298639
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.308005
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.440324
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.297053
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.457672
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.330172
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.503384
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.496465
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.263426
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.278623
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.312414
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.538043
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325799
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.333172
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.598114
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.519112
