function_name,memory_size,status,is_cold,time_s
Java8Runtime-128,128,200,0,0.539017
Java8Runtime-128,128,200,0,0.566555
Java8Runtime-128,128,200,0,1.117889
Java8Runtime-128,128,200,0,0.590485
Java8Runtime-128,128,200,0,0.58327
Java8Runtime-128,128,200,0,0.621564
Java8Runtime-128,128,200,0,0.747848
Java8Runtime-128,128,200,0,0.643858
Java8Runtime-128,128,200,0,0.581779
Java8Runtime-128,128,200,0,0.567695
Java8Runtime-128,128,200,0,0.535641
Java8Runtime-128,128,200,0,0.703468
Java8Runtime-128,128,200,0,0.544923
Java8Runtime-128,128,200,0,0.800122
Java8Runtime-128,128,200,0,0.506268
Java8Runtime-128,128,200,0,0.545171
Java8Runtime-128,128,200,0,0.561511
Java8Runtime-128,128,200,0,0.624552
Java8Runtime-128,128,200,0,0.558719
Java8Runtime-128,128,200,0,0.554544
Java8Runtime-128,128,200,0,0.646818
Java8Runtime-128,128,200,0,0.504418
Java8Runtime-128,128,200,0,0.56819
Java8Runtime-128,128,200,0,0.527472
Java8Runtime-128,128,200,0,0.53122
Java8Runtime-128,128,200,0,0.802574
Java8Runtime-128,128,200,0,0.551406
Java8Runtime-128,128,200,0,0.500768
Java8Runtime-128,128,200,0,0.810803
Java8Runtime-128,128,200,0,0.576408
Java8Runtime-128,128,200,0,0.49005
Java8Runtime-128,128,200,0,0.516618
Java8Runtime-128,128,200,0,0.615983
Java8Runtime-128,128,200,0,0.593932
Java8Runtime-128,128,200,0,0.641378
Java8Runtime-128,128,200,0,0.777807
Java8Runtime-128,128,200,0,0.520441
Java8Runtime-128,128,200,0,0.670251
Java8Runtime-128,128,200,0,0.631219
Java8Runtime-128,128,200,0,0.578225
Java8Runtime-128,128,200,0,0.525071
Java8Runtime-128,128,200,0,0.525484
Java8Runtime-128,128,200,0,0.512246
Java8Runtime-128,128,200,0,0.533846
Java8Runtime-128,128,200,0,0.581399
Java8Runtime-128,128,200,0,0.574655
Java8Runtime-128,128,200,0,0.561262
Java8Runtime-128,128,200,0,0.52302
Java8Runtime-128,128,200,0,0.527362
Java8Runtime-128,128,200,0,0.54059
Java8Runtime-128,128,200,0,0.608886
Java8Runtime-128,128,200,0,0.541657
Java8Runtime-128,128,200,0,0.539361
Java8Runtime-128,128,200,0,0.812427
Java8Runtime-128,128,200,0,0.549091
Java8Runtime-128,128,200,0,0.58056
Java8Runtime-128,128,200,0,0.537477
Java8Runtime-128,128,200,0,0.515019
Java8Runtime-128,128,200,0,0.66384
Java8Runtime-128,128,200,0,0.575109
Java8Runtime-128,128,200,0,0.589553
Java8Runtime-128,128,200,0,0.513187
Java8Runtime-128,128,200,0,0.564489
Java8Runtime-128,128,200,0,0.544963
Java8Runtime-128,128,200,0,0.531264
Java8Runtime-128,128,200,0,0.616625
Java8Runtime-128,128,200,0,0.724186
Java8Runtime-128,128,200,0,0.634331
Java8Runtime-128,128,200,0,0.50299
Java8Runtime-128,128,200,0,0.648151
Java8Runtime-128,128,200,0,0.553611
Java8Runtime-128,128,200,0,0.586477
Java8Runtime-128,128,200,0,0.60511
Java8Runtime-128,128,200,0,0.536325
Java8Runtime-128,128,200,0,0.714717
Java8Runtime-128,128,200,0,0.60022
Java8Runtime-128,128,200,0,0.762839
Java8Runtime-128,128,200,0,0.716503
Java8Runtime-128,128,200,0,0.657711
Java8Runtime-128,128,200,0,0.555199
Java8Runtime-128,128,200,0,0.513802
Java8Runtime-128,128,200,0,0.536036
Java8Runtime-128,128,200,0,0.643873
Java8Runtime-128,128,200,0,0.540657
Java8Runtime-128,128,200,0,0.55509
Java8Runtime-128,128,200,0,0.707735
Java8Runtime-128,128,200,0,0.692771
Java8Runtime-128,128,200,0,0.541489
Java8Runtime-128,128,200,0,0.549145
Java8Runtime-128,128,200,0,0.561997
Java8Runtime-128,128,200,0,0.9948
Java8Runtime-128,128,200,0,0.817648
Java8Runtime-128,128,200,0,0.61984
Java8Runtime-128,128,200,0,0.555441
Java8Runtime-128,128,200,0,0.61418
Java8Runtime-128,128,200,0,0.737626
Java8Runtime-128,128,200,0,0.564398
Java8Runtime-128,128,200,0,0.557099
Java8Runtime-128,128,200,0,0.759592
Java8Runtime-128,128,200,0,0.555007
Java8Runtime-128,128,200,0,0.671185
Java8Runtime-128,128,200,0,0.594626
Java8Runtime-128,128,200,0,0.939237
Java8Runtime-128,128,200,0,0.84384
Java8Runtime-128,128,200,0,0.704048
Java8Runtime-128,128,200,0,0.579122
Java8Runtime-128,128,200,0,1.057402
Java8Runtime-128,128,200,0,0.642222
Java8Runtime-128,128,200,0,0.555205
Java8Runtime-128,128,200,0,0.550585
Java8Runtime-128,128,200,0,0.587459
Java8Runtime-128,128,200,0,0.518702
Java8Runtime-128,128,200,0,0.559648
Java8Runtime-128,128,200,0,0.5321
Java8Runtime-128,128,200,0,0.554497
Java8Runtime-128,128,200,0,0.727434
Java8Runtime-128,128,200,0,0.555928
Java8Runtime-128,128,200,0,0.623184
Java8Runtime-128,128,200,0,0.741902
Java8Runtime-128,128,200,0,0.561782
Java8Runtime-128,128,200,0,0.579272
Java8Runtime-128,128,200,0,0.530427
Java8Runtime-128,128,200,0,0.583958
Java8Runtime-128,128,200,0,0.816796
Java8Runtime-128,128,200,0,0.597096
Java8Runtime-128,128,200,0,0.794469
Java8Runtime-128,128,200,0,0.524171
Java8Runtime-128,128,200,0,0.540844
Java8Runtime-128,128,200,0,0.566666
Java8Runtime-128,128,200,0,0.479044
Java8Runtime-128,128,200,0,0.609829
Java8Runtime-128,128,200,0,0.817389
Java8Runtime-128,128,200,0,0.627458
Java8Runtime-128,128,200,0,0.75394
Java8Runtime-128,128,200,0,0.620449
Java8Runtime-128,128,200,0,0.62418
Java8Runtime-128,128,200,0,0.544806
Java8Runtime-128,128,200,0,0.85098
Java8Runtime-128,128,200,0,0.5285
Java8Runtime-128,128,200,0,0.705329
Java8Runtime-128,128,200,0,0.611218
Java8Runtime-128,128,200,0,0.59201
Java8Runtime-128,128,200,0,0.55597
Java8Runtime-128,128,200,0,0.757835
Java8Runtime-128,128,200,0,0.516846
Java8Runtime-128,128,200,0,0.553422
Java8Runtime-128,128,200,0,0.601431
Java8Runtime-128,128,200,0,0.580352
Java8Runtime-128,128,200,0,0.657934
Java8Runtime-128,128,200,0,0.764449
Java8Runtime-128,128,200,0,0.534099
Java8Runtime-128,128,200,0,0.69813
Java8Runtime-128,128,200,0,0.993253
Java8Runtime-128,128,200,0,0.647132
Java8Runtime-128,128,200,0,0.54155
Java8Runtime-128,128,200,0,0.903623
Java8Runtime-128,128,200,0,0.714757
Java8Runtime-128,128,200,0,0.812891
Java8Runtime-128,128,200,0,0.879107
Java8Runtime-128,128,200,0,0.716174
Java8Runtime-128,128,200,0,0.546842
Java8Runtime-128,128,200,0,0.609032
Java8Runtime-128,128,200,0,0.600681
Java8Runtime-128,128,200,0,0.566265
Java8Runtime-128,128,200,0,0.582139
Java8Runtime-128,128,200,0,0.784789
Java8Runtime-128,128,200,0,0.565138
Java8Runtime-128,128,200,0,0.702502
Java8Runtime-128,128,200,0,0.775696
Java8Runtime-128,128,200,0,0.57534
Java8Runtime-128,128,200,0,0.513967
Java8Runtime-128,128,200,0,0.79905
Java8Runtime-128,128,200,0,0.506735
Java8Runtime-128,128,200,0,0.537623
Java8Runtime-128,128,200,0,0.600196
Java8Runtime-128,128,200,0,0.637268
Java8Runtime-128,128,200,0,0.60552
Java8Runtime-128,128,200,0,0.696041
Java8Runtime-128,128,200,0,0.556266
Java8Runtime-128,128,200,0,0.691623
Java8Runtime-128,128,200,0,0.60426
Java8Runtime-128,128,200,0,0.586528
Java8Runtime-128,128,200,0,0.568999
Java8Runtime-128,128,200,0,0.515364
Java8Runtime-128,128,200,0,0.544832
Java8Runtime-128,128,200,0,0.562812
Java8Runtime-128,128,200,0,0.608933
Java8Runtime-128,128,200,0,0.564058
Java8Runtime-128,128,200,0,0.790744
Java8Runtime-128,128,200,0,0.56634
Java8Runtime-128,128,200,0,0.561811
Java8Runtime-128,128,200,0,0.552901
Java8Runtime-128,128,200,0,0.671464
Java8Runtime-128,128,200,0,0.767068
Java8Runtime-128,128,200,0,0.768254
Java8Runtime-128,128,200,0,0.722108
Java8Runtime-128,128,200,0,0.538058
Java8Runtime-128,128,200,0,0.58403
Java8Runtime-128,128,200,0,0.628295
Java8Runtime-128,128,200,0,0.536763
Java8Runtime-128,128,200,0,0.596286
Java8Runtime-128,128,200,0,0.672031
Java8Runtime-128,128,200,0,0.569202
Java8Runtime-128,128,200,0,0.78587
Java8Runtime-128,128,200,0,0.571896
Java8Runtime-128,128,200,0,0.542743
Java8Runtime-128,128,200,0,0.517685
Java8Runtime-128,128,200,0,0.769782
Java8Runtime-128,128,200,0,0.556676
Java8Runtime-128,128,200,0,0.904768
Java8Runtime-128,128,200,0,0.573675
Java8Runtime-128,128,200,0,0.538072
Java8Runtime-128,128,200,0,0.501737
Java8Runtime-128,128,200,0,0.703207
Java8Runtime-128,128,200,0,0.589269
Java8Runtime-128,128,200,0,0.653878
Java8Runtime-128,128,200,0,0.533852
Java8Runtime-128,128,200,0,0.730199
Java8Runtime-128,128,200,0,0.591091
Java8Runtime-128,128,200,0,0.535027
Java8Runtime-128,128,200,0,0.607101
Java8Runtime-128,128,200,0,1.406458
Java8Runtime-128,128,200,0,1.026397
Java8Runtime-128,128,200,0,0.517402
Java8Runtime-128,128,200,0,0.551888
Java8Runtime-128,128,200,0,0.663433
Java8Runtime-128,128,200,0,0.524353
Java8Runtime-128,128,200,0,0.606071
Java8Runtime-128,128,200,0,0.738214
Java8Runtime-128,128,200,0,0.543356
Java8Runtime-128,128,200,0,0.605112
Java8Runtime-128,128,200,0,0.596564
Java8Runtime-128,128,200,0,0.58333
Java8Runtime-128,128,200,0,0.751389
Java8Runtime-128,128,200,0,0.585511
Java8Runtime-128,128,200,0,0.542079
Java8Runtime-128,128,200,0,0.51908
Java8Runtime-128,128,200,0,0.546621
Java8Runtime-128,128,200,0,0.627632
Java8Runtime-128,128,200,0,0.674615
Java8Runtime-128,128,200,0,0.964294
Java8Runtime-128,128,200,0,0.680248
Java8Runtime-128,128,200,0,0.551095
Java8Runtime-128,128,200,0,0.654895
Java8Runtime-128,128,200,0,0.539592
Java8Runtime-128,128,200,0,0.581255
Java8Runtime-128,128,200,0,0.706642
Java8Runtime-128,128,200,0,0.557859
Java8Runtime-128,128,200,0,0.539937
Java8Runtime-128,128,200,0,0.921711
Java8Runtime-128,128,200,0,0.64301
Java8Runtime-128,128,200,0,0.873342
Java8Runtime-128,128,200,0,0.598017
Java8Runtime-128,128,200,0,0.58962
Java8Runtime-128,128,200,0,0.567596
Java8Runtime-128,128,200,0,0.682588
Java8Runtime-128,128,200,0,0.662009
Java8Runtime-128,128,200,0,0.702679
Java8Runtime-128,128,200,0,0.533387
Java8Runtime-128,128,200,0,0.873815
Java8Runtime-128,128,200,0,0.681365
Java8Runtime-128,128,200,0,0.748056
Java8Runtime-128,128,200,0,0.822207
Java8Runtime-128,128,200,0,0.62974
Java8Runtime-128,128,200,0,0.548417
Java8Runtime-128,128,200,0,0.576209
Java8Runtime-128,128,200,0,0.513427
Java8Runtime-128,128,200,0,0.510903
Java8Runtime-128,128,200,0,0.668181
Java8Runtime-128,128,200,0,0.7249
Java8Runtime-128,128,200,0,0.542835
Java8Runtime-128,128,200,0,0.528532
Java8Runtime-128,128,200,0,0.60449
Java8Runtime-128,128,200,0,0.723937
Java8Runtime-128,128,200,0,0.64505
Java8Runtime-128,128,200,0,0.741198
Java8Runtime-128,128,200,0,0.55158
Java8Runtime-128,128,200,0,0.535499
Java8Runtime-128,128,200,0,0.768164
Java8Runtime-128,128,200,0,0.539172
Java8Runtime-128,128,200,0,0.496884
Java8Runtime-128,128,200,0,0.547838
Java8Runtime-128,128,200,0,0.609333
Java8Runtime-128,128,200,0,0.794218
Java8Runtime-128,128,200,0,0.623608
Java8Runtime-128,128,200,0,0.551608
Java8Runtime-128,128,200,0,0.907724
Java8Runtime-128,128,200,0,0.679116
Java8Runtime-128,128,200,0,0.606745
Java8Runtime-128,128,200,0,0.804186
Java8Runtime-128,128,200,0,1.086637
Java8Runtime-128,128,200,0,0.92069
Java8Runtime-128,128,200,0,0.692907
Java8Runtime-128,128,200,0,0.578157
Java8Runtime-128,128,200,0,0.551828
Java8Runtime-128,128,200,0,0.491071
Java8Runtime-128,128,200,0,0.559384
Java8Runtime-128,128,200,0,0.564635
Java8Runtime-128,128,200,0,0.568257
Java8Runtime-128,128,200,0,0.546837
Java8Runtime-128,128,200,0,0.505293
Java8Runtime-128,128,200,0,0.560114
Java8Runtime-128,128,200,0,0.529405
Java8Runtime-128,128,200,0,0.692739
Java8Runtime-128,128,200,0,0.629727
Java8Runtime-128,128,200,0,0.562873
Java8Runtime-128,128,200,0,0.571491
Java8Runtime-128,128,200,0,0.967337
Java8Runtime-128,128,200,0,0.707786
Java8Runtime-128,128,200,0,0.779229
Java8Runtime-128,128,200,0,0.720448
Java8Runtime-128,128,200,0,0.536505
Java8Runtime-128,128,200,0,0.599697
Java8Runtime-128,128,200,0,0.557147
Java8Runtime-128,128,200,0,0.603567
Java8Runtime-128,128,200,0,0.540521
Java8Runtime-128,128,200,0,0.584183
Java8Runtime-128,128,200,0,0.727472
Java8Runtime-128,128,200,0,0.605195
Java8Runtime-128,128,200,0,0.804342
Java8Runtime-128,128,200,0,0.548387
Java8Runtime-128,128,200,0,0.578824
Java8Runtime-128,128,200,0,0.610869
Java8Runtime-128,128,200,0,0.814367
Java8Runtime-128,128,200,0,0.619138
Java8Runtime-128,128,200,0,0.799729
Java8Runtime-128,128,200,0,0.587511
Java8Runtime-128,128,200,0,0.656082
Java8Runtime-128,128,200,0,0.661674
Java8Runtime-128,128,200,0,0.670007
Java8Runtime-128,128,200,0,0.803429
Java8Runtime-128,128,200,0,0.5639
Java8Runtime-128,128,200,0,0.556156
Java8Runtime-128,128,200,0,0.65477
Java8Runtime-128,128,200,0,0.557295
Java8Runtime-128,128,200,0,0.652359
Java8Runtime-128,128,200,0,0.47395
Java8Runtime-128,128,200,0,0.675211
Java8Runtime-128,128,200,0,0.576154
Java8Runtime-128,128,200,0,0.594687
Java8Runtime-128,128,200,0,0.76155
Java8Runtime-128,128,200,0,0.589934
Java8Runtime-128,128,200,0,0.505231
Java8Runtime-128,128,200,0,0.737017
Java8Runtime-128,128,200,0,0.794794
Java8Runtime-128,128,200,0,0.56973
Java8Runtime-128,128,200,0,0.558839
Java8Runtime-128,128,200,0,0.497679
Java8Runtime-128,128,200,0,0.707379
Java8Runtime-128,128,200,0,0.611587
Java8Runtime-128,128,200,0,0.557635
Java8Runtime-128,128,200,0,0.670991
Java8Runtime-128,128,200,0,1.127792
Java8Runtime-128,128,200,0,0.678781
Java8Runtime-128,128,200,0,0.705736
Java8Runtime-128,128,200,0,1.049977
Java8Runtime-128,128,200,0,0.705773
Java8Runtime-128,128,200,0,0.549104
Java8Runtime-128,128,200,0,0.54297
Java8Runtime-128,128,200,0,0.712047
Java8Runtime-128,128,200,0,0.595135
Java8Runtime-128,128,200,0,0.551865
Java8Runtime-128,128,200,0,0.557451
Java8Runtime-128,128,200,0,0.555425
Java8Runtime-128,128,200,0,0.553657
Java8Runtime-128,128,200,0,0.572544
Java8Runtime-128,128,200,0,0.514962
Java8Runtime-128,128,200,0,0.649115
Java8Runtime-128,128,200,0,1.382431
Java8Runtime-128,128,200,0,0.782226
Java8Runtime-128,128,200,0,0.526856
Java8Runtime-128,128,200,0,0.584835
Java8Runtime-128,128,200,0,0.484282
Java8Runtime-128,128,200,0,0.699316
Java8Runtime-128,128,200,0,0.604323
Java8Runtime-128,128,200,0,0.586071
Java8Runtime-128,128,200,0,0.693711
Java8Runtime-128,128,200,0,0.605089
Java8Runtime-128,128,200,0,0.563248
Java8Runtime-128,128,200,0,0.523101
Java8Runtime-128,128,200,0,0.83352
Java8Runtime-128,128,200,0,0.559201
Java8Runtime-128,128,200,0,0.739642
Java8Runtime-128,128,200,0,0.554727
Java8Runtime-128,128,200,0,0.804563
Java8Runtime-128,128,200,0,0.663866
Java8Runtime-128,128,200,0,0.615692
Java8Runtime-128,128,200,0,0.826102
Java8Runtime-128,128,200,0,6.613415
Java8Runtime-128,128,200,0,0.752073
Java8Runtime-128,128,200,0,0.595962
Java8Runtime-128,128,200,0,0.607269
Java8Runtime-128,128,200,0,0.542125
Java8Runtime-128,128,200,0,0.690674
Java8Runtime-128,128,200,0,0.524675
Java8Runtime-128,128,200,0,0.775264
Java8Runtime-128,128,200,0,0.64638
Java8Runtime-128,128,200,0,0.558129
Java8Runtime-128,128,200,0,0.593368
Java8Runtime-128,128,200,0,1.004657
Java8Runtime-128,128,200,0,0.77276
Java8Runtime-128,128,200,0,0.572429
Java8Runtime-128,128,200,0,0.736564
Java8Runtime-128,128,200,0,0.630377
Java8Runtime-128,128,200,0,0.588314
Java8Runtime-128,128,200,0,0.501453
Java8Runtime-128,128,200,0,0.573625
Java8Runtime-128,128,200,0,0.575498
Java8Runtime-128,128,200,0,0.787002
Java8Runtime-128,128,200,0,0.83888
Java8Runtime-128,128,200,0,0.565442
Java8Runtime-128,128,200,0,0.542187
Java8Runtime-128,128,200,0,0.612414
Java8Runtime-128,128,200,0,0.545727
Java8Runtime-128,128,200,0,0.538577
Java8Runtime-128,128,200,0,0.573536
Java8Runtime-128,128,200,0,0.500498
Java8Runtime-128,128,200,0,1.020655
Java8Runtime-128,128,200,0,0.628068
Java8Runtime-128,128,200,0,0.602277
Java8Runtime-128,128,200,0,0.587402
Java8Runtime-128,128,200,0,0.555877
Java8Runtime-128,128,200,0,0.628613
Java8Runtime-128,128,200,0,0.649487
Java8Runtime-128,128,200,0,0.683038
Java8Runtime-128,128,200,0,0.56695
Java8Runtime-128,128,200,0,0.861943
Java8Runtime-128,128,200,0,0.579368
Java8Runtime-128,128,200,0,0.544426
Java8Runtime-128,128,200,0,0.702122
Java8Runtime-128,128,200,0,0.574097
Java8Runtime-128,128,200,0,0.547055
Java8Runtime-128,128,200,0,0.704658
Java8Runtime-128,128,200,0,0.569699
Java8Runtime-128,128,200,0,0.567315
Java8Runtime-128,128,200,0,0.583573
Java8Runtime-128,128,200,0,0.614998
Java8Runtime-128,128,200,0,0.765259
Java8Runtime-128,128,200,0,0.715652
Java8Runtime-128,128,200,0,0.55284
Java8Runtime-128,128,200,0,0.617254
Java8Runtime-128,128,200,0,0.765886
Java8Runtime-128,128,200,0,0.555378
Java8Runtime-128,128,200,0,0.592385
Java8Runtime-128,128,200,0,0.531238
Java8Runtime-128,128,200,0,0.843642
Java8Runtime-128,128,200,0,0.505236
Java8Runtime-128,128,200,0,0.594379
Java8Runtime-128,128,200,0,0.522169
Java8Runtime-128,128,200,0,0.502228
Java8Runtime-128,128,200,0,0.628144
Java8Runtime-128,128,200,0,0.575863
Java8Runtime-128,128,200,0,0.53235
Java8Runtime-128,128,200,0,0.606802
Java8Runtime-128,128,200,0,0.566498
Java8Runtime-128,128,200,0,0.666368
Java8Runtime-128,128,200,0,0.586329
Java8Runtime-128,128,200,0,0.581355
Java8Runtime-128,128,200,0,0.530867
Java8Runtime-128,128,200,0,0.571651
Java8Runtime-128,128,200,0,0.734331
Java8Runtime-128,128,200,0,0.568171
Java8Runtime-128,128,200,0,0.57724
Java8Runtime-128,128,200,0,0.510081
Java8Runtime-128,128,200,0,0.506677
Java8Runtime-128,128,200,0,0.544415
Java8Runtime-128,128,200,0,0.71382
Java8Runtime-128,128,200,0,0.586462
Java8Runtime-128,128,200,0,0.549305
Java8Runtime-128,128,200,0,0.578723
Java8Runtime-128,128,200,0,1.141876
Java8Runtime-128,128,200,0,0.662129
Java8Runtime-128,128,200,0,0.583583
Java8Runtime-128,128,200,0,0.583977
Java8Runtime-128,128,200,0,0.619556
Java8Runtime-128,128,200,0,0.833016
Java8Runtime-128,128,200,0,0.528716
Java8Runtime-128,128,200,0,0.507041
Java8Runtime-128,128,200,0,0.501427
Java8Runtime-128,128,200,0,0.679598
Java8Runtime-128,128,200,0,0.638567
Java8Runtime-128,128,200,0,0.577572
Java8Runtime-128,128,200,0,0.544911
Java8Runtime-128,128,200,0,0.530595
Java8Runtime-128,128,200,0,0.873878
Java8Runtime-128,128,200,0,0.498738
Java8Runtime-128,128,200,0,0.500449
Java8Runtime-128,128,200,0,0.766139
Java8Runtime-128,128,200,0,0.53868
Java8Runtime-128,128,200,0,0.713803
Java8Runtime-128,128,200,0,0.55051
Java8Runtime-128,128,200,0,0.538833
Java8Runtime-128,128,200,0,0.563533
Java8Runtime-128,128,200,0,0.540011
Java8Runtime-128,128,200,0,0.533096
Java8Runtime-128,128,200,0,0.57915
Java8Runtime-128,128,200,0,0.817739
Java8Runtime-128,128,200,0,0.524398
Java8Runtime-128,128,200,0,0.597765
Java8Runtime-128,128,200,0,0.561596
Java8Runtime-128,128,200,0,0.644657
Java8Runtime-128,128,200,0,0.531904
Java8Runtime-128,128,200,0,0.54576
Java8Runtime-128,128,200,0,0.505086
Java8Runtime-128,128,200,0,0.613492
Java8Runtime-128,128,200,0,0.766282
Java8Runtime-128,128,200,0,0.728523
Java8Runtime-128,128,200,0,0.556602
Java8Runtime-128,128,200,0,0.50349
Java8Runtime-128,128,200,0,0.589164
Java8Runtime-128,128,200,0,0.950946
Java8Runtime-128,128,200,0,0.649032
Java8Runtime-128,128,200,0,0.69216
Java8Runtime-128,128,200,0,0.537063
Java8Runtime-128,128,200,0,0.556317
Java8Runtime-128,128,200,0,0.778981
Java8Runtime-128,128,200,0,0.760756
Java8Runtime-128,128,200,0,0.63516
Java8Runtime-128,128,200,0,0.566351
Java8Runtime-128,128,200,0,0.620046
Java8Runtime-128,128,200,0,0.558845
Java8Runtime-128,128,200,0,0.603401
Java8Runtime-128,128,200,0,0.583961
Java8Runtime-128,128,200,0,0.646491
Java8Runtime-128,128,200,0,0.506394
Java8Runtime-128,128,200,0,0.637756
Java8Runtime-128,128,200,0,0.589528
Java8Runtime-128,128,200,0,0.643847
Java8Runtime-128,128,200,0,0.601323
Java8Runtime-128,128,200,0,0.540244
Java8Runtime-128,128,200,0,0.529185
Java8Runtime-128,128,200,0,0.641712
Java8Runtime-128,128,200,0,0.668005
Java8Runtime-128,128,200,0,0.520781
Java8Runtime-128,128,200,0,0.547789
Java8Runtime-128,128,200,0,0.847721
Java8Runtime-128,128,200,0,0.57576
Java8Runtime-128,128,200,0,0.596918
Java8Runtime-128,128,200,0,0.552791
Java8Runtime-128,128,200,0,0.578444
Java8Runtime-128,128,200,0,0.524962
Java8Runtime-128,128,200,0,0.606166
Java8Runtime-128,128,200,0,0.724915
Java8Runtime-128,128,200,0,0.951271
Java8Runtime-128,128,200,0,0.537793
Java8Runtime-128,128,200,0,0.581619
Java8Runtime-128,128,200,0,0.527958
Java8Runtime-128,128,200,0,0.556657
Java8Runtime-128,128,200,0,0.69058
Java8Runtime-128,128,200,0,0.577232
Java8Runtime-128,128,200,0,0.509095
Java8Runtime-128,128,200,0,0.573374
Java8Runtime-128,128,200,0,0.56248
Java8Runtime-128,128,200,0,0.714667
Java8Runtime-128,128,200,0,0.890114
Java8Runtime-128,128,200,0,0.589977
Java8Runtime-128,128,200,0,0.525077
Java8Runtime-128,128,200,0,0.546017
Java8Runtime-128,128,200,0,0.577761
Java8Runtime-128,128,200,0,0.817511
Java8Runtime-128,128,200,0,0.72215
Java8Runtime-128,128,200,0,5.560398
Java8Runtime-128,128,200,0,0.555508
Java8Runtime-128,128,200,0,0.559968
Java8Runtime-128,128,200,0,0.835233
Java8Runtime-128,128,200,0,0.547136
Java8Runtime-128,128,200,0,0.600357
Java8Runtime-128,128,200,0,0.5433
Java8Runtime-128,128,200,0,0.532779
Java8Runtime-128,128,200,0,0.651907
Java8Runtime-128,128,200,0,0.523184
Java8Runtime-128,128,200,0,0.627433
Java8Runtime-128,128,200,0,0.52399
Java8Runtime-128,128,200,0,0.526717
Java8Runtime-128,128,200,0,0.518047
Java8Runtime-128,128,200,0,0.696319
Java8Runtime-128,128,200,0,0.787704
Java8Runtime-128,128,200,0,0.550056
Java8Runtime-128,128,200,0,0.782297
Java8Runtime-128,128,200,0,0.649796
Java8Runtime-128,128,200,0,0.78787
Java8Runtime-128,128,200,0,0.635615
Java8Runtime-128,128,200,0,0.695049
Java8Runtime-128,128,200,0,0.554001
Java8Runtime-128,128,200,0,0.542586
Java8Runtime-128,128,200,0,0.838327
Java8Runtime-128,128,200,0,0.709455
Java8Runtime-128,128,200,0,0.777417
Java8Runtime-128,128,200,0,0.535067
Java8Runtime-128,128,200,0,0.641778
Java8Runtime-128,128,200,0,0.559007
Java8Runtime-128,128,200,0,0.593423
Java8Runtime-128,128,200,0,0.632502
Java8Runtime-128,128,200,0,0.586028
Java8Runtime-128,128,200,0,0.551997
Java8Runtime-128,128,200,0,0.529514
Java8Runtime-128,128,200,0,0.504442
Java8Runtime-128,128,200,0,0.561318
Java8Runtime-128,128,200,0,0.537321
Java8Runtime-128,128,200,0,0.719084
Java8Runtime-128,128,200,0,0.559642
Java8Runtime-128,128,200,0,0.564293
Java8Runtime-128,128,200,0,0.533407
Java8Runtime-128,128,200,0,0.537911
Java8Runtime-128,128,200,0,0.678462
Java8Runtime-128,128,200,0,1.13356
Java8Runtime-128,128,200,0,0.546143
Java8Runtime-128,128,200,0,0.530571
Java8Runtime-128,128,200,0,0.816688
Java8Runtime-128,128,200,0,0.570448
Java8Runtime-128,128,200,0,0.811087
Java8Runtime-128,128,200,0,0.669447
Java8Runtime-128,128,200,0,0.764012
Java8Runtime-128,128,200,0,0.449002
Java8Runtime-128,128,200,0,0.504906
Java8Runtime-128,128,200,0,0.535003
Java8Runtime-128,128,200,0,0.741893
Java8Runtime-128,128,200,0,0.506203
Java8Runtime-128,128,200,0,0.681434
Java8Runtime-128,128,200,0,0.792076
Java8Runtime-128,128,200,0,0.614798
Java8Runtime-128,128,200,0,0.719821
Java8Runtime-128,128,200,0,0.528668
Java8Runtime-128,128,200,0,0.634811
Java8Runtime-128,128,200,0,0.567342
Java8Runtime-128,128,200,0,0.504387
Java8Runtime-128,128,200,0,0.700633
Java8Runtime-128,128,200,0,0.746389
Java8Runtime-128,128,200,0,0.73879
ClojureOnBabashkaRuntime-128,128,200,0,1.188471
ClojureOnBabashkaRuntime-128,128,200,0,1.380479
ClojureOnBabashkaRuntime-128,128,200,0,1.313424
ClojureOnBabashkaRuntime-128,128,200,0,1.193828
ClojureOnBabashkaRuntime-128,128,200,0,1.192587
ClojureOnBabashkaRuntime-128,128,200,0,1.372091
ClojureOnBabashkaRuntime-128,128,200,0,1.287987
ClojureOnBabashkaRuntime-128,128,200,0,1.207512
ClojureOnBabashkaRuntime-128,128,200,0,1.473802
ClojureOnBabashkaRuntime-128,128,200,0,1.482838
ClojureOnBabashkaRuntime-128,128,200,0,1.318465
ClojureOnBabashkaRuntime-128,128,200,0,1.2444
ClojureOnBabashkaRuntime-128,128,200,0,1.267508
ClojureOnBabashkaRuntime-128,128,200,0,1.406227
ClojureOnBabashkaRuntime-128,128,200,0,1.228524
ClojureOnBabashkaRuntime-128,128,200,0,1.275476
ClojureOnBabashkaRuntime-128,128,200,0,1.246469
ClojureOnBabashkaRuntime-128,128,200,0,1.158563
ClojureOnBabashkaRuntime-128,128,200,0,1.376604
ClojureOnBabashkaRuntime-128,128,200,0,1.154942
ClojureOnBabashkaRuntime-128,128,200,0,1.126786
ClojureOnBabashkaRuntime-128,128,200,0,1.255547
ClojureOnBabashkaRuntime-128,128,200,0,1.250337
ClojureOnBabashkaRuntime-128,128,200,0,2.045698
ClojureOnBabashkaRuntime-128,128,200,0,1.375195
ClojureOnBabashkaRuntime-128,128,200,0,1.146568
