function_name,memory_size,status,is_cold,time_s
RubyRuntime27-1024,1024,200,0,0.471675
RubyRuntime27-1024,1024,200,0,5.498833
RubyRuntime27-1024,1024,200,0,0.458742
RubyRuntime27-1024,1024,200,0,0.661122
RubyRuntime27-1024,1024,200,0,0.419212
RubyRuntime27-1024,1024,200,0,0.456392
RubyRuntime27-1024,1024,200,0,0.444324
RubyRuntime27-1024,1024,200,0,0.754205
RubyRuntime27-1024,1024,200,0,0.444174
RubyRuntime27-1024,1024,200,0,0.666967
RubyRuntime27-1024,1024,200,0,0.440956
RubyRuntime27-1024,1024,200,0,0.635005
RubyRuntime27-1024,1024,200,0,0.477087
RubyRuntime27-1024,1024,200,0,0.657275
RubyRuntime27-1024,1024,200,0,0.40124
RubyRuntime27-1024,1024,200,0,1.378688
RubyRuntime27-1024,1024,200,0,0.479474
RubyRuntime27-1024,1024,200,0,0.44956
RubyRuntime27-1024,1024,200,0,0.434135
RubyRuntime27-1024,1024,200,0,5.37458
RubyRuntime27-1024,1024,200,0,0.482292
RubyRuntime27-1024,1024,200,0,5.286097
RubyRuntime27-1024,1024,200,0,0.528758
RubyRuntime27-1024,1024,200,0,0.498746
RubyRuntime27-1024,1024,200,0,0.460516
RubyRuntime27-1024,1024,200,0,0.515277
RubyRuntime27-1024,1024,200,0,0.835451
RubyRuntime27-1024,1024,200,0,0.455518
RubyRuntime27-1024,1024,200,0,0.471201
RubyRuntime27-1024,1024,200,0,0.411
RubyRuntime27-1024,1024,200,0,0.430134
RubyRuntime27-1024,1024,200,0,0.489435
RubyRuntime27-1024,1024,200,0,0.42527
RubyRuntime27-1024,1024,200,0,0.429492
RubyRuntime27-1024,1024,200,0,0.451074
RubyRuntime27-1024,1024,200,0,0.453485
RubyRuntime27-1024,1024,200,0,0.43733
RubyRuntime27-1024,1024,200,0,0.465892
RubyRuntime27-1024,1024,200,0,0.499702
RubyRuntime27-1024,1024,200,0,0.456828
RubyRuntime27-1024,1024,200,0,0.431318
RubyRuntime27-1024,1024,200,0,0.970725
RubyRuntime27-1024,1024,200,0,0.662996
RubyRuntime27-1024,1024,200,0,0.820637
RubyRuntime27-1024,1024,200,0,0.439723
RubyRuntime27-1024,1024,200,0,0.410455
RubyRuntime27-1024,1024,200,0,1.551354
RubyRuntime27-1024,1024,200,0,0.475921
RubyRuntime27-1024,1024,200,0,1.082088
RubyRuntime27-1024,1024,200,0,0.447972
RubyRuntime27-1024,1024,200,0,0.507441
RubyRuntime27-1024,1024,200,0,0.4285
RubyRuntime27-1024,1024,200,0,1.152916
RubyRuntime27-1024,1024,200,0,0.462625
RubyRuntime27-1024,1024,200,0,0.502315
RubyRuntime27-1024,1024,200,0,1.901844
RubyRuntime27-1024,1024,200,0,0.459605
RubyRuntime27-1024,1024,200,0,0.404464
RubyRuntime27-1024,1024,200,0,0.676791
RubyRuntime27-1024,1024,200,0,0.514579
RubyRuntime27-1024,1024,200,0,5.446002
RubyRuntime27-1024,1024,200,0,1.528236
RubyRuntime27-1024,1024,200,0,0.840398
RubyRuntime27-1024,1024,200,0,1.834886
RubyRuntime27-1024,1024,200,0,0.462005
RubyRuntime27-1024,1024,200,0,0.471696
RubyRuntime27-1024,1024,200,0,5.493213
RubyRuntime27-1024,1024,200,0,1.172469
RubyRuntime27-1024,1024,200,0,0.460567
RubyRuntime27-1024,1024,200,0,1.263251
RubyRuntime27-1024,1024,200,0,0.626492
RubyRuntime27-1024,1024,200,0,0.748732
RubyRuntime27-1024,1024,200,0,0.44583
RubyRuntime27-1024,1024,200,0,0.690754
RubyRuntime27-1024,1024,200,0,2.110879
RubyRuntime27-1024,1024,200,0,0.581055
RubyRuntime27-1024,1024,200,0,0.458836
RubyRuntime27-1024,1024,200,0,1.241678
RubyRuntime27-1024,1024,200,0,0.73467
RubyRuntime27-1024,1024,200,0,1.100623
RubyRuntime27-1024,1024,200,0,0.451145
RubyRuntime27-1024,1024,200,0,0.647376
RubyRuntime27-1024,1024,200,0,0.478468
RubyRuntime27-1024,1024,200,0,0.821537
RubyRuntime27-1024,1024,200,0,0.745567
RubyRuntime27-1024,1024,200,0,0.468386
RubyRuntime27-1024,1024,200,0,0.465983
RubyRuntime27-1024,1024,200,0,1.750825
RubyRuntime27-1024,1024,200,0,0.468651
RubyRuntime27-1024,1024,200,0,0.520339
RubyRuntime27-1024,1024,200,0,0.48179
RubyRuntime27-1024,1024,200,0,0.455416
RubyRuntime27-1024,1024,200,0,5.452541
RubyRuntime27-1024,1024,200,0,0.518983
RubyRuntime27-1024,1024,200,0,5.480687
RubyRuntime27-1024,1024,200,0,0.591892
RubyRuntime27-1024,1024,200,0,0.458255
RubyRuntime27-1024,1024,200,0,0.501496
RubyRuntime27-1024,1024,200,0,1.268064
RubyRuntime27-1024,1024,200,0,1.745864
RubyRuntime27-1024,1024,200,0,1.269993
RubyRuntime27-1024,1024,200,0,0.443231
RubyRuntime27-1024,1024,200,0,0.485497
RubyRuntime27-1024,1024,200,0,0.477139
RubyRuntime27-1024,1024,200,0,0.504792
RubyRuntime27-1024,1024,200,0,5.642556
RubyRuntime27-1024,1024,200,0,0.465571
RubyRuntime27-1024,1024,200,0,0.455171
RubyRuntime27-1024,1024,200,0,0.599472
RubyRuntime27-1024,1024,200,0,0.792588
RubyRuntime27-1024,1024,200,0,0.435883
RubyRuntime27-1024,1024,200,0,1.185866
RubyRuntime27-1024,1024,200,0,0.514172
RubyRuntime27-1024,1024,200,0,0.466277
RubyRuntime27-1024,1024,200,0,0.939781
RubyRuntime27-1024,1024,200,0,0.489423
RubyRuntime27-1024,1024,200,0,0.421455
RubyRuntime27-1024,1024,200,0,0.875892
RubyRuntime27-1024,1024,200,0,0.88317
RubyRuntime27-1024,1024,200,0,0.477115
RubyRuntime27-1024,1024,200,0,0.7474
RubyRuntime27-1024,1024,200,0,0.96695
RubyRuntime27-1024,1024,200,0,0.510063
RubyRuntime27-1024,1024,200,0,0.514397
RubyRuntime27-1024,1024,200,0,1.233948
RubyRuntime27-1024,1024,200,0,0.44288
RubyRuntime27-1024,1024,200,0,0.505777
RubyRuntime27-1024,1024,200,0,0.515784
RubyRuntime27-1024,1024,200,0,0.551711
RubyRuntime27-1024,1024,200,0,0.884603
RubyRuntime27-1024,1024,200,0,0.445694
RubyRuntime27-1024,1024,200,0,0.454865
RubyRuntime27-1024,1024,200,0,0.379525
RubyRuntime27-1024,1024,200,0,0.452571
RubyRuntime27-1024,1024,200,0,1.022232
RubyRuntime27-1024,1024,200,0,5.377089
RubyRuntime27-1024,1024,200,0,0.487618
RubyRuntime27-1024,1024,200,0,1.132458
RubyRuntime27-1024,1024,200,0,0.582086
RubyRuntime27-1024,1024,200,0,0.451104
RubyRuntime27-1024,1024,200,0,0.701887
RubyRuntime27-1024,1024,200,0,0.610694
RubyRuntime27-1024,1024,200,0,0.464024
RubyRuntime27-1024,1024,200,0,0.478881
RubyRuntime27-1024,1024,200,0,2.08789
RubyRuntime27-1024,1024,200,0,5.502654
RubyRuntime27-1024,1024,200,0,0.465195
RubyRuntime27-1024,1024,200,0,0.478096
RubyRuntime27-1024,1024,200,0,0.467561
RubyRuntime27-1024,1024,200,0,1.175444
RubyRuntime27-1024,1024,200,0,0.973901
RubyRuntime27-1024,1024,200,0,0.436041
RubyRuntime27-1024,1024,200,0,0.444725
RubyRuntime27-1024,1024,200,0,0.656627
RubyRuntime27-1024,1024,200,0,1.365179
RubyRuntime27-1024,1024,200,0,1.102158
RubyRuntime27-1024,1024,200,0,0.439733
RubyRuntime27-1024,1024,200,0,0.695133
RubyRuntime27-1024,1024,200,0,0.441311
RubyRuntime27-1024,1024,200,0,0.533608
RubyRuntime27-1024,1024,200,0,0.715914
RubyRuntime27-1024,1024,200,0,0.655715
RubyRuntime27-1024,1024,200,0,0.406194
RubyRuntime27-1024,1024,200,0,0.508319
RubyRuntime27-1024,1024,200,0,1.087471
RubyRuntime27-1024,1024,200,0,0.68913
RubyRuntime27-1024,1024,200,0,0.582243
RubyRuntime27-1024,1024,200,0,0.434499
RubyRuntime27-1024,1024,200,0,0.436621
RubyRuntime27-1024,1024,200,0,0.440751
RubyRuntime27-1024,1024,200,0,0.616122
RubyRuntime27-1024,1024,200,0,0.900017
RubyRuntime27-1024,1024,200,0,0.44482
RubyRuntime27-1024,1024,200,0,0.476691
RubyRuntime27-1024,1024,200,0,0.45581
RubyRuntime27-1024,1024,200,0,1.323559
RubyRuntime27-1024,1024,200,0,0.497993
RubyRuntime27-1024,1024,200,0,0.533562
RubyRuntime27-1024,1024,200,0,0.443406
RubyRuntime27-1024,1024,200,0,0.443536
RubyRuntime27-1024,1024,200,0,0.470679
RubyRuntime27-1024,1024,200,0,0.434116
RubyRuntime27-1024,1024,200,0,0.484076
RubyRuntime27-1024,1024,200,0,0.420612
RubyRuntime27-1024,1024,200,0,0.439395
RubyRuntime27-1024,1024,200,0,0.499835
RubyRuntime27-1024,1024,200,0,0.613473
RubyRuntime27-1024,1024,200,0,0.390755
RubyRuntime27-1024,1024,200,0,1.24398
RubyRuntime27-1024,1024,200,0,1.019488
RubyRuntime27-1024,1024,200,0,0.50932
RubyRuntime27-1024,1024,200,0,0.455861
RubyRuntime27-1024,1024,200,0,1.23676
RubyRuntime27-1024,1024,200,0,0.933674
RubyRuntime27-1024,1024,200,0,0.457697
RubyRuntime27-1024,1024,200,0,0.472648
RubyRuntime27-1024,1024,200,0,0.54811
RubyRuntime27-1024,1024,200,0,0.687902
RubyRuntime27-1024,1024,200,0,0.502686
RubyRuntime27-1024,1024,200,0,0.618793
RubyRuntime27-1024,1024,200,0,0.42219
RubyRuntime27-1024,1024,200,0,0.572034
RubyRuntime27-1024,1024,200,0,0.475612
RubyRuntime27-1024,1024,200,0,0.492817
RubyRuntime27-1024,1024,200,0,0.452963
RubyRuntime27-1024,1024,200,0,1.895347
RubyRuntime27-1024,1024,200,0,0.459324
RubyRuntime27-1024,1024,200,0,0.757954
RubyRuntime27-1024,1024,200,0,5.425127
RubyRuntime27-1024,1024,200,0,0.556753
RubyRuntime27-1024,1024,200,0,0.491363
RubyRuntime27-1024,1024,200,0,0.864727
RubyRuntime27-1024,1024,200,0,0.636179
RubyRuntime27-1024,1024,200,0,0.491062
RubyRuntime27-1024,1024,200,0,0.492424
RubyRuntime27-1024,1024,200,0,0.452106
RubyRuntime27-1024,1024,200,0,0.98489
RubyRuntime27-1024,1024,200,0,0.602082
RubyRuntime27-1024,1024,200,0,0.46552
RubyRuntime27-1024,1024,200,0,0.420669
RubyRuntime27-1024,1024,200,0,0.456562
RubyRuntime27-1024,1024,200,0,0.501059
RubyRuntime27-1024,1024,200,0,0.450661
RubyRuntime27-1024,1024,200,0,0.738735
RubyRuntime27-1024,1024,200,0,0.406659
RubyRuntime27-1024,1024,200,0,0.484265
RubyRuntime27-1024,1024,200,0,0.471849
RubyRuntime27-1024,1024,200,0,0.485558
RubyRuntime27-1024,1024,200,0,0.486514
RubyRuntime27-1024,1024,200,0,0.489791
RubyRuntime27-1024,1024,200,0,4.706333
RubyRuntime27-1024,1024,200,0,0.480945
RubyRuntime27-1024,1024,200,0,5.530991
RubyRuntime27-1024,1024,200,0,0.438215
RubyRuntime27-1024,1024,200,0,1.382989
RubyRuntime27-1024,1024,200,0,0.403671
RubyRuntime27-1024,1024,200,0,0.456899
RubyRuntime27-1024,1024,200,0,0.437815
RubyRuntime27-1024,1024,200,0,0.448747
RubyRuntime27-1024,1024,200,0,0.442552
RubyRuntime27-1024,1024,200,0,0.834251
RubyRuntime27-1024,1024,200,0,0.460796
RubyRuntime27-1024,1024,200,0,0.455778
RubyRuntime27-1024,1024,200,0,0.481489
RubyRuntime27-1024,1024,200,0,0.515883
RubyRuntime27-1024,1024,200,0,0.572049
RubyRuntime27-1024,1024,200,0,0.469449
RubyRuntime27-1024,1024,200,0,0.478165
RubyRuntime27-1024,1024,200,0,5.522584
RubyRuntime27-1024,1024,200,0,0.50787
RubyRuntime27-1024,1024,200,0,1.691593
RubyRuntime27-1024,1024,200,0,0.436389
RubyRuntime27-1024,1024,200,0,0.440085
RubyRuntime27-1024,1024,200,0,0.462812
RubyRuntime27-1024,1024,200,0,0.484825
RubyRuntime27-1024,1024,200,0,0.452635
RubyRuntime27-1024,1024,200,0,5.485012
RubyRuntime27-1024,1024,200,0,5.440106
RubyRuntime27-1024,1024,200,0,0.432375
RubyRuntime27-1024,1024,200,0,1.173204
RubyRuntime27-1024,1024,200,0,0.670511
RubyRuntime27-1024,1024,200,0,0.496922
RubyRuntime27-1024,1024,200,0,0.564031
RubyRuntime27-1024,1024,200,0,0.491534
RubyRuntime27-1024,1024,200,0,0.446942
RubyRuntime27-1024,1024,200,0,0.784184
RubyRuntime27-1024,1024,200,0,1.022013
RubyRuntime27-1024,1024,200,0,0.500219
RubyRuntime27-1024,1024,200,0,0.490849
RubyRuntime27-1024,1024,200,0,0.9696
RubyRuntime27-1024,1024,200,0,1.268771
RubyRuntime27-1024,1024,200,0,0.500636
RubyRuntime27-1024,1024,200,0,5.486348
RubyRuntime27-1024,1024,200,0,0.446247
RubyRuntime27-1024,1024,200,0,0.446376
RubyRuntime27-1024,1024,200,0,0.552875
RubyRuntime27-1024,1024,200,0,0.462037
RubyRuntime27-1024,1024,200,0,5.461816
RubyRuntime27-1024,1024,200,0,0.439014
RubyRuntime27-1024,1024,200,0,0.724023
RubyRuntime27-1024,1024,200,0,4.449625
RubyRuntime27-1024,1024,200,0,0.444993
RubyRuntime27-1024,1024,200,0,0.913412
RubyRuntime27-1024,1024,200,0,0.466406
RubyRuntime27-1024,1024,200,0,0.663561
RubyRuntime27-1024,1024,200,0,5.537546
RubyRuntime27-1024,1024,200,0,0.894031
RubyRuntime27-1024,1024,200,0,0.458951
RubyRuntime27-1024,1024,200,0,0.514824
RubyRuntime27-1024,1024,200,0,0.39079
RubyRuntime27-1024,1024,200,0,5.376365
RubyRuntime27-1024,1024,200,0,1.009294
RubyRuntime27-1024,1024,200,0,4.261788
RubyRuntime27-1024,1024,200,0,0.481295
RubyRuntime27-1024,1024,200,0,0.76345
RubyRuntime27-1024,1024,200,0,0.464079
RubyRuntime27-1024,1024,200,0,0.626807
RubyRuntime27-1024,1024,200,0,0.550518
RubyRuntime27-1024,1024,200,0,0.791547
RubyRuntime27-1024,1024,200,0,1.082629
RubyRuntime27-1024,1024,200,0,0.566975
RubyRuntime27-1024,1024,200,0,0.556802
RubyRuntime27-1024,1024,200,0,0.443938
RubyRuntime27-1024,1024,200,0,0.488976
RubyRuntime27-1024,1024,200,0,1.319149
RubyRuntime27-1024,1024,200,0,0.630867
RubyRuntime27-1024,1024,200,0,0.432328
RubyRuntime27-1024,1024,200,0,0.448924
RubyRuntime27-1024,1024,200,0,0.446144
RubyRuntime27-1024,1024,200,0,0.503823
RubyRuntime27-1024,1024,200,0,0.414235
RubyRuntime27-1024,1024,200,0,0.598828
RubyRuntime27-1024,1024,200,0,0.498474
RubyRuntime27-1024,1024,200,0,0.457196
RubyRuntime27-1024,1024,200,0,0.438893
RubyRuntime27-1024,1024,200,0,0.43321
RubyRuntime27-1024,1024,200,0,0.435135
RubyRuntime27-1024,1024,200,0,0.513645
RubyRuntime27-1024,1024,200,0,1.192259
RubyRuntime27-1024,1024,200,0,0.859023
RubyRuntime27-1024,1024,200,0,0.454372
RubyRuntime27-1024,1024,200,0,0.478043
RubyRuntime27-1024,1024,200,0,0.881676
RubyRuntime27-1024,1024,200,0,5.514652
RubyRuntime27-1024,1024,200,0,0.689004
RubyRuntime27-1024,1024,200,0,0.509396
RubyRuntime27-1024,1024,200,0,1.0782
RubyRuntime27-1024,1024,200,0,0.770991
RubyRuntime27-1024,1024,200,0,0.447908
RubyRuntime27-1024,1024,200,0,0.461746
RubyRuntime27-1024,1024,200,0,0.446447
RubyRuntime27-1024,1024,200,0,0.476962
RubyRuntime27-1024,1024,200,0,5.523949
RubyRuntime27-1024,1024,200,0,0.776383
RubyRuntime27-1024,1024,200,0,0.438276
RubyRuntime27-1024,1024,200,0,0.714953
RubyRuntime27-1024,1024,200,0,0.514661
RubyRuntime27-1024,1024,200,0,0.703666
RubyRuntime27-1024,1024,200,0,5.321272
RubyRuntime27-1024,1024,200,0,5.517429
RubyRuntime27-1024,1024,200,0,0.48903
RubyRuntime27-1024,1024,200,0,0.417381
RubyRuntime27-1024,1024,200,0,0.473606
RubyRuntime27-1024,1024,200,0,1.036392
RubyRuntime27-1024,1024,200,0,1.406994
RubyRuntime27-1024,1024,200,0,0.440221
RubyRuntime27-1024,1024,200,0,0.456068
RubyRuntime27-1024,1024,200,0,5.667403
RubyRuntime27-1024,1024,200,0,0.653826
RubyRuntime27-1024,1024,200,0,0.410767
RubyRuntime27-1024,1024,200,0,0.43106
RubyRuntime27-1024,1024,200,0,0.502241
RubyRuntime27-1024,1024,200,0,0.464452
RubyRuntime27-1024,1024,200,0,0.605587
RubyRuntime27-1024,1024,200,0,0.431751
RubyRuntime27-1024,1024,200,0,0.560982
RubyRuntime27-1024,1024,200,0,5.49102
RubyRuntime27-1024,1024,200,0,5.310664
RubyRuntime27-1024,1024,200,0,0.449196
RubyRuntime27-1024,1024,200,0,0.430001
RubyRuntime27-1024,1024,200,0,0.42528
RubyRuntime27-1024,1024,200,0,0.834581
RubyRuntime27-1024,1024,200,0,0.430351
RubyRuntime27-1024,1024,200,0,0.45283
RubyRuntime27-1024,1024,200,0,0.633586
RubyRuntime27-1024,1024,200,0,5.543699
RubyRuntime27-1024,1024,200,0,5.410983
RubyRuntime27-1024,1024,200,0,0.634113
RubyRuntime27-1024,1024,200,0,5.200286
RubyRuntime27-1024,1024,200,0,5.525342
RubyRuntime27-1024,1024,200,0,5.639685
RubyRuntime27-1024,1024,200,0,1.15257
RubyRuntime27-1024,1024,200,0,0.496965
RubyRuntime27-1024,1024,200,0,5.358639
RubyRuntime27-1024,1024,200,0,5.391122
RubyRuntime27-1024,1024,200,0,0.737892
RubyRuntime27-1024,1024,200,0,0.55872
RubyRuntime27-1024,1024,200,0,0.539345
RubyRuntime27-1024,1024,200,0,0.596578
RubyRuntime27-1024,1024,200,0,1.116639
RubyRuntime27-1024,1024,200,0,0.561069
RubyRuntime27-1024,1024,200,0,1.096202
RubyRuntime27-1024,1024,200,0,0.45121
RubyRuntime27-1024,1024,200,0,0.488941
RubyRuntime27-1024,1024,200,0,0.494646
RubyRuntime27-1024,1024,200,0,0.462236
RubyRuntime27-1024,1024,200,0,5.440063
RubyRuntime27-1024,1024,200,0,0.464056
RubyRuntime27-1024,1024,200,0,0.67894
RubyRuntime27-1024,1024,200,0,0.429628
RubyRuntime27-1024,1024,200,0,0.453022
RubyRuntime27-1024,1024,200,0,0.892376
RubyRuntime27-1024,1024,200,0,0.429699
RubyRuntime27-1024,1024,200,0,0.547297
RubyRuntime27-1024,1024,200,0,0.4123
RubyRuntime27-1024,1024,200,0,1.095749
RubyRuntime27-1024,1024,200,0,0.97995
RubyRuntime27-1024,1024,200,0,0.790335
RubyRuntime27-1024,1024,200,0,0.509328
RubyRuntime27-1024,1024,200,0,0.477324
RubyRuntime27-1024,1024,200,0,0.470855
RubyRuntime27-1024,1024,200,0,0.596365
RubyRuntime27-1024,1024,200,0,0.465254
RubyRuntime27-1024,1024,200,0,0.479863
RubyRuntime27-1024,1024,200,0,0.515476
RubyRuntime27-1024,1024,200,0,0.517223
RubyRuntime27-1024,1024,200,0,0.496763
RubyRuntime27-1024,1024,200,0,0.512142
RubyRuntime27-1024,1024,200,0,0.702986
RubyRuntime27-1024,1024,200,0,5.079113
RubyRuntime27-1024,1024,200,0,0.449337
RubyRuntime27-1024,1024,200,0,0.421237
RubyRuntime27-1024,1024,200,0,0.442306
RubyRuntime27-1024,1024,200,0,1.097161
RubyRuntime27-1024,1024,200,0,0.493271
RubyRuntime27-1024,1024,200,0,0.466176
RubyRuntime27-1024,1024,200,0,0.524529
RubyRuntime27-1024,1024,200,0,0.460831
RubyRuntime27-1024,1024,200,0,0.471085
RubyRuntime27-1024,1024,200,0,0.457422
RubyRuntime27-1024,1024,200,0,0.459852
RubyRuntime27-1024,1024,200,0,0.453783
RubyRuntime27-1024,1024,200,0,0.69436
RubyRuntime27-1024,1024,200,0,0.518992
RubyRuntime27-1024,1024,200,0,0.496144
RubyRuntime27-1024,1024,200,0,0.483842
RubyRuntime27-1024,1024,200,0,0.453014
RubyRuntime27-1024,1024,200,0,0.499628
RubyRuntime27-1024,1024,200,0,0.491332
RubyRuntime27-1024,1024,200,0,0.588335
ClojureClojureJava8Runtime-1024,1024,200,0,2.948645
ClojureClojureJava8Runtime-1024,1024,200,0,2.862535
ClojureClojureJava8Runtime-1024,1024,200,0,3.081385
ClojureClojureJava8Runtime-1024,1024,200,0,3.173495
ClojureClojureJava8Runtime-1024,1024,200,0,3.114203
ClojureClojureJava8Runtime-1024,1024,200,0,3.486889
ClojureClojureJava8Runtime-1024,1024,200,0,5.450491
ClojureClojureJava8Runtime-1024,1024,200,0,3.424994
ClojureClojureJava8Runtime-1024,1024,200,0,2.799044
ClojureClojureJava8Runtime-1024,1024,200,0,2.922265
ClojureClojureJava8Runtime-1024,1024,200,0,3.023047
ClojureClojureJava8Runtime-1024,1024,200,0,3.462737
ClojureClojureJava8Runtime-1024,1024,200,0,3.008674
ClojureClojureJava8Runtime-1024,1024,200,0,3.312313
ClojureClojureJava8Runtime-1024,1024,200,0,2.819593
ClojureClojureJava8Runtime-1024,1024,200,0,4.056865
ClojureClojureJava8Runtime-1024,1024,200,0,3.166362
ClojureClojureJava8Runtime-1024,1024,200,0,2.91988
ClojureClojureJava8Runtime-1024,1024,200,0,3.023111
ClojureClojureJava8Runtime-1024,1024,200,0,3.050105
ClojureClojureJava8Runtime-1024,1024,200,0,3.571452
ClojureClojureJava8Runtime-1024,1024,200,0,3.27871
ClojureClojureJava8Runtime-1024,1024,200,0,2.832727
ClojureClojureJava8Runtime-1024,1024,200,0,3.205402
ClojureClojureJava8Runtime-1024,1024,200,0,2.958721
ClojureClojureJava8Runtime-1024,1024,200,0,2.847019
ClojureClojureJava8Runtime-1024,1024,200,0,3.062568
ClojureClojureJava8Runtime-1024,1024,200,0,3.071698
ClojureClojureJava8Runtime-1024,1024,200,0,3.195759
ClojureClojureJava8Runtime-1024,1024,200,0,2.861148
ClojureClojureJava8Runtime-1024,1024,200,0,2.967399
ClojureClojureJava8Runtime-1024,1024,200,0,3.266717
ClojureClojureJava8Runtime-1024,1024,200,0,2.965496
ClojureClojureJava8Runtime-1024,1024,200,0,3.281146
ClojureClojureJava8Runtime-1024,1024,200,0,2.936908
ClojureClojureJava8Runtime-1024,1024,200,0,3.218491
ClojureClojureJava8Runtime-1024,1024,200,0,3.025675
ClojureClojureJava8Runtime-1024,1024,200,0,3.196136
ClojureClojureJava8Runtime-1024,1024,200,0,3.047688
ClojureClojureJava8Runtime-1024,1024,200,0,3.109624
ClojureClojureJava8Runtime-1024,1024,200,0,3.217169
ClojureClojureJava8Runtime-1024,1024,200,0,3.054106
ClojureClojureJava8Runtime-1024,1024,200,0,3.032579
ClojureClojureJava8Runtime-1024,1024,200,0,3.240106
ClojureClojureJava8Runtime-1024,1024,200,0,3.058135
ClojureClojureJava8Runtime-1024,1024,200,0,3.258952
ClojureClojureJava8Runtime-1024,1024,200,0,3.272104
ClojureClojureJava8Runtime-1024,1024,200,0,2.861894
ClojureClojureJava8Runtime-1024,1024,200,0,3.167621
ClojureClojureJava8Runtime-1024,1024,200,0,2.850085
ClojureClojureJava8Runtime-1024,1024,200,0,3.066006
ClojureClojureJava8Runtime-1024,1024,200,0,3.004859
ClojureClojureJava8Runtime-1024,1024,200,0,2.897234
ClojureClojureJava8Runtime-1024,1024,200,0,2.964244
ClojureClojureJava8Runtime-1024,1024,200,0,3.279237
ClojureClojureJava8Runtime-1024,1024,200,0,3.36863
ClojureClojureJava8Runtime-1024,1024,200,0,3.346205
ClojureClojureJava8Runtime-1024,1024,200,0,2.965944
ClojureClojureJava8Runtime-1024,1024,200,0,2.737129
ClojureClojureJava8Runtime-1024,1024,200,0,2.952487
ClojureClojureJava8Runtime-1024,1024,200,0,3.129211
ClojureClojureJava8Runtime-1024,1024,200,0,3.074048
ClojureClojureJava8Runtime-1024,1024,200,0,3.059605
ClojureClojureJava8Runtime-1024,1024,200,0,2.896451
ClojureClojureJava8Runtime-1024,1024,200,0,3.264145
ClojureClojureJava8Runtime-1024,1024,200,0,2.99396
ClojureClojureJava8Runtime-1024,1024,200,0,3.308556
ClojureClojureJava8Runtime-1024,1024,200,0,3.036587
ClojureClojureJava8Runtime-1024,1024,200,0,3.17437
ClojureClojureJava8Runtime-1024,1024,200,0,3.432422
ClojureClojureJava8Runtime-1024,1024,200,0,3.182061
ClojureClojureJava8Runtime-1024,1024,200,0,3.204121
ClojureClojureJava8Runtime-1024,1024,200,0,3.367942
ClojureClojureJava8Runtime-1024,1024,200,0,3.219652
ClojureClojureJava8Runtime-1024,1024,200,0,3.173069
ClojureClojureJava8Runtime-1024,1024,200,0,3.326497
ClojureClojureJava8Runtime-1024,1024,200,0,2.869954
ClojureClojureJava8Runtime-1024,1024,200,0,3.226637
ClojureClojureJava8Runtime-1024,1024,200,0,2.84089
ClojureClojureJava8Runtime-1024,1024,200,0,3.224413
ClojureClojureJava8Runtime-1024,1024,200,0,2.866686
ClojureClojureJava8Runtime-1024,1024,200,0,3.069193
ClojureClojureJava8Runtime-1024,1024,200,0,3.132004
ClojureClojureJava8Runtime-1024,1024,200,0,3.137168
ClojureClojureJava8Runtime-1024,1024,200,0,3.157476
ClojureClojureJava8Runtime-1024,1024,200,0,2.85786
ClojureClojureJava8Runtime-1024,1024,200,0,3.219007
ClojureClojureJava8Runtime-1024,1024,200,0,3.154485
ClojureClojureJava8Runtime-1024,1024,200,0,2.872871
ClojureClojureJava8Runtime-1024,1024,200,0,3.254842
ClojureClojureJava8Runtime-1024,1024,200,0,3.209639
ClojureClojureJava8Runtime-1024,1024,200,0,3.26179
ClojureClojureJava8Runtime-1024,1024,200,0,3.063813
ClojureClojureJava8Runtime-1024,1024,200,0,3.198458
ClojureClojureJava8Runtime-1024,1024,200,0,3.438364
ClojureClojureJava8Runtime-1024,1024,200,0,2.988497
ClojureClojureJava8Runtime-1024,1024,200,0,2.86305
ClojureClojureJava8Runtime-1024,1024,200,0,3.083434
ClojureClojureJava8Runtime-1024,1024,200,0,3.050732
ClojureClojureJava8Runtime-1024,1024,200,0,3.200609
ClojureClojureJava8Runtime-1024,1024,200,0,3.239302
ClojureClojureJava8Runtime-1024,1024,200,0,3.214098
ClojureClojureJava8Runtime-1024,1024,200,0,3.346707
ClojureClojureJava8Runtime-1024,1024,200,0,3.344549
ClojureClojureJava8Runtime-1024,1024,200,0,2.766977
ClojureClojureJava8Runtime-1024,1024,200,0,3.367065
ClojureClojureJava8Runtime-1024,1024,200,0,3.123538
ClojureClojureJava8Runtime-1024,1024,200,0,2.921844
ClojureClojureJava8Runtime-1024,1024,200,0,3.340685
ClojureClojureJava8Runtime-1024,1024,200,0,3.187198
ClojureClojureJava8Runtime-1024,1024,200,0,2.847288
ClojureClojureJava8Runtime-1024,1024,200,0,3.169635
ClojureClojureJava8Runtime-1024,1024,200,0,3.222504
ClojureClojureJava8Runtime-1024,1024,200,0,3.208966
ClojureClojureJava8Runtime-1024,1024,200,0,3.27741
ClojureClojureJava8Runtime-1024,1024,200,0,3.061103
ClojureClojureJava8Runtime-1024,1024,200,0,3.07077
ClojureClojureJava8Runtime-1024,1024,200,0,3.367042
ClojureClojureJava8Runtime-1024,1024,200,0,3.405836
ClojureClojureJava8Runtime-1024,1024,200,0,3.163282
ClojureClojureJava8Runtime-1024,1024,200,0,3.469984
ClojureClojureJava8Runtime-1024,1024,200,0,2.825518
