function_name,memory_size,status,is_cold,time_s
ClojureOnBabashkaRuntime-512,512,200,0,0.286028
ClojureOnBabashkaRuntime-512,512,200,0,0.277808
ClojureOnBabashkaRuntime-512,512,200,0,0.387573
ClojureOnBabashkaRuntime-512,512,200,0,0.34454
ClojureOnBabashkaRuntime-512,512,200,0,0.360144
ClojureOnBabashkaRuntime-512,512,200,0,0.275918
ClojureOnBabashkaRuntime-512,512,200,0,0.721747
ClojureOnBabashkaRuntime-512,512,200,0,0.302177
ClojureOnBabashkaRuntime-512,512,200,0,0.299052
ClojureOnBabashkaRuntime-512,512,200,0,0.393025
ClojureOnBabashkaRuntime-512,512,200,0,0.528983
ClojureOnBabashkaRuntime-512,512,200,0,0.265954
ClojureOnBabashkaRuntime-512,512,200,0,0.592891
ClojureOnBabashkaRuntime-512,512,200,0,0.311347
ClojureOnBabashkaRuntime-512,512,200,0,0.337914
ClojureOnBabashkaRuntime-512,512,200,0,0.610167
ClojureOnBabashkaRuntime-512,512,200,0,0.336623
ClojureOnBabashkaRuntime-512,512,200,0,0.308202
ClojureOnBabashkaRuntime-512,512,200,0,0.290281
ClojureOnBabashkaRuntime-512,512,200,0,0.596514
ClojureOnBabashkaRuntime-512,512,200,0,0.294685
ClojureOnBabashkaRuntime-512,512,200,0,0.317313
ClojureOnBabashkaRuntime-512,512,200,0,0.558922
ClojureOnBabashkaRuntime-512,512,200,0,0.302807
ClojureOnBabashkaRuntime-512,512,200,0,0.279542
ClojureOnBabashkaRuntime-512,512,200,0,0.335524
ClojureOnBabashkaRuntime-512,512,200,0,0.56063
ClojureOnBabashkaRuntime-512,512,200,0,0.300749
ClojureOnBabashkaRuntime-512,512,200,0,0.250962
ClojureOnBabashkaRuntime-512,512,200,0,0.602306
ClojureOnBabashkaRuntime-512,512,200,0,0.358269
ClojureOnBabashkaRuntime-512,512,200,0,0.277887
ClojureOnBabashkaRuntime-512,512,200,0,0.335197
ClojureOnBabashkaRuntime-512,512,200,0,0.563721
ClojureOnBabashkaRuntime-512,512,200,0,0.313831
ClojureOnBabashkaRuntime-512,512,200,0,0.300545
ClojureOnBabashkaRuntime-512,512,200,0,0.365297
ClojureOnBabashkaRuntime-512,512,200,0,0.422621
ClojureOnBabashkaRuntime-512,512,200,0,0.34594
ClojureOnBabashkaRuntime-512,512,200,0,0.597197
ClojureOnBabashkaRuntime-512,512,200,0,0.274085
ClojureOnBabashkaRuntime-512,512,200,0,0.324445
ClojureOnBabashkaRuntime-512,512,200,0,0.317939
ClojureOnBabashkaRuntime-512,512,200,0,0.60617
ClojureOnBabashkaRuntime-512,512,200,0,0.307402
ClojureOnBabashkaRuntime-512,512,200,0,0.366301
ClojureOnBabashkaRuntime-512,512,200,0,0.302703
ClojureOnBabashkaRuntime-512,512,200,0,0.277214
ClojureOnBabashkaRuntime-512,512,200,0,0.527327
ClojureOnBabashkaRuntime-512,512,200,0,0.311609
ClojureOnBabashkaRuntime-512,512,200,0,0.302426
Java8Runtime-512,512,200,0,0.550025
Java8Runtime-512,512,200,0,0.350896
Java8Runtime-512,512,200,0,0.47639
Java8Runtime-512,512,200,0,0.607256
Java8Runtime-512,512,200,0,0.351494
Java8Runtime-512,512,200,0,0.347194
Java8Runtime-512,512,200,0,0.432879
Java8Runtime-512,512,200,0,0.50127
Java8Runtime-512,512,200,0,0.31428
Java8Runtime-512,512,200,0,0.533521
Java8Runtime-512,512,200,0,0.555753
Java8Runtime-512,512,200,0,0.336715
Java8Runtime-512,512,200,0,0.43525
Java8Runtime-512,512,200,0,0.363309
Java8Runtime-512,512,200,0,0.327
Java8Runtime-512,512,200,0,0.345517
Java8Runtime-512,512,200,0,0.545945
Java8Runtime-512,512,200,0,0.374401
Java8Runtime-512,512,200,0,0.572654
Java8Runtime-512,512,200,0,0.796747
Java8Runtime-512,512,200,0,0.381963
Java8Runtime-512,512,200,0,0.431812
Java8Runtime-512,512,200,0,0.422898
Java8Runtime-512,512,200,0,0.318278
Java8Runtime-512,512,200,0,0.545473
Java8Runtime-512,512,200,0,0.30248
Java8Runtime-512,512,200,0,0.309959
Java8Runtime-512,512,200,0,0.420432
Java8Runtime-512,512,200,0,0.337389
Java8Runtime-512,512,200,0,0.322816
Java8Runtime-512,512,200,0,0.573156
Java8Runtime-512,512,200,0,0.381583
Java8Runtime-512,512,200,0,0.326374
Java8Runtime-512,512,200,0,0.289026
Java8Runtime-512,512,200,0,0.363508
Java8Runtime-512,512,200,0,0.653354
Java8Runtime-512,512,200,0,0.324998
Java8Runtime-512,512,200,0,0.338536
Java8Runtime-512,512,200,0,0.368292
Java8Runtime-512,512,200,0,0.427002
Java8Runtime-512,512,200,0,0.325746
Java8Runtime-512,512,200,0,0.302381
Java8Runtime-512,512,200,0,0.437233
Java8Runtime-512,512,200,0,0.406945
Java8Runtime-512,512,200,0,0.32303
Java8Runtime-512,512,200,0,0.253721
Java8Runtime-512,512,200,0,0.404928
Java8Runtime-512,512,200,0,0.320061
Java8Runtime-512,512,200,0,0.334935
Java8Runtime-512,512,200,0,0.585465
Java8Runtime-512,512,200,0,0.30163
Java8Runtime-512,512,200,0,0.315758
Java8Runtime-512,512,200,0,0.29317
Java8Runtime-512,512,200,0,0.463994
Java8Runtime-512,512,200,0,0.341836
Java8Runtime-512,512,200,0,0.354478
Java8Runtime-512,512,200,0,0.34475
Java8Runtime-512,512,200,0,0.255062
Java8Runtime-512,512,200,0,0.309872
Java8Runtime-512,512,200,0,0.265548
Java8Runtime-512,512,200,0,0.524002
Java8Runtime-512,512,200,0,0.334245
Java8Runtime-512,512,200,0,0.344645
Java8Runtime-512,512,200,0,0.351445
Java8Runtime-512,512,200,0,0.347443
Java8Runtime-512,512,200,0,0.323942
Java8Runtime-512,512,200,0,0.343326
Java8Runtime-512,512,200,0,0.322518
Java8Runtime-512,512,200,0,0.465546
Java8Runtime-512,512,200,0,0.33488
Java8Runtime-512,512,200,0,0.314846
Java8Runtime-512,512,200,0,0.36733
Java8Runtime-512,512,200,0,0.368016
Java8Runtime-512,512,200,0,0.428326
Java8Runtime-512,512,200,0,0.741835
Java8Runtime-512,512,200,0,0.30059
Java8Runtime-512,512,200,0,0.322298
Java8Runtime-512,512,200,0,0.312319
Java8Runtime-512,512,200,0,0.460791
Java8Runtime-512,512,200,0,0.3388
Java8Runtime-512,512,200,0,0.284315
Java8Runtime-512,512,200,0,0.357177
Java8Runtime-512,512,200,0,0.699772
Java8Runtime-512,512,200,0,0.32574
Java8Runtime-512,512,200,0,0.320177
Java8Runtime-512,512,200,0,0.425997
Java8Runtime-512,512,200,0,0.31162
Java8Runtime-512,512,200,0,0.271093
Java8Runtime-512,512,200,0,0.289414
Java8Runtime-512,512,200,0,0.574622
Java8Runtime-512,512,200,0,0.412537
Java8Runtime-512,512,200,0,0.699182
Java8Runtime-512,512,200,0,0.3629
Java8Runtime-512,512,200,0,0.358654
Java8Runtime-512,512,200,0,0.483042
Java8Runtime-512,512,200,0,0.299142
Java8Runtime-512,512,200,0,0.320348
Java8Runtime-512,512,200,0,0.40542
Java8Runtime-512,512,200,0,0.297387
Java8Runtime-512,512,200,0,0.294579
Java8Runtime-512,512,200,0,0.320505
Java8Runtime-512,512,200,0,0.638539
Java8Runtime-512,512,200,0,0.26387
Java8Runtime-512,512,200,0,0.332614
Java8Runtime-512,512,200,0,0.487364
Java8Runtime-512,512,200,0,0.313085
Java8Runtime-512,512,200,0,0.338977
Java8Runtime-512,512,200,0,0.303935
Java8Runtime-512,512,200,0,0.418792
Java8Runtime-512,512,200,0,0.319787
Java8Runtime-512,512,200,0,0.391254
Java8Runtime-512,512,200,0,0.523193
Java8Runtime-512,512,200,0,0.327133
Java8Runtime-512,512,200,0,0.290285
Java8Runtime-512,512,200,0,0.340615
Java8Runtime-512,512,200,0,0.489546
Java8Runtime-512,512,200,0,0.360177
Java8Runtime-512,512,200,0,0.299123
Java8Runtime-512,512,200,0,0.316463
Java8Runtime-512,512,200,0,0.661734
Java8Runtime-512,512,200,0,0.352317
Java8Runtime-512,512,200,0,0.328838
Java8Runtime-512,512,200,0,0.468533
Java8Runtime-512,512,200,0,0.341642
Java8Runtime-512,512,200,0,0.340266
Java8Runtime-512,512,200,0,0.382875
Java8Runtime-512,512,200,0,0.309683
Java8Runtime-512,512,200,0,0.537746
Java8Runtime-512,512,200,0,0.561109
Java8Runtime-512,512,200,0,0.332535
Java8Runtime-512,512,200,0,0.354097
Java8Runtime-512,512,200,0,0.341674
Java8Runtime-512,512,200,0,0.50609
Java8Runtime-512,512,200,0,0.285916
Java8Runtime-512,512,200,0,0.565444
Java8Runtime-512,512,200,0,0.354942
Java8Runtime-512,512,200,0,0.293694
Java8Runtime-512,512,200,0,0.315554
Java8Runtime-512,512,200,0,0.43313
Java8Runtime-512,512,200,0,0.301005
Java8Runtime-512,512,200,0,0.400708
Java8Runtime-512,512,200,0,0.328565
Java8Runtime-512,512,200,0,0.386832
Java8Runtime-512,512,200,0,0.365128
Java8Runtime-512,512,200,0,0.568294
Java8Runtime-512,512,200,0,0.34528
Java8Runtime-512,512,200,0,0.340057
Java8Runtime-512,512,200,0,0.348213
Java8Runtime-512,512,200,0,0.479766
Java8Runtime-512,512,200,0,0.308534
Java8Runtime-512,512,200,0,0.29517
Java8Runtime-512,512,200,0,0.286143
Java8Runtime-512,512,200,0,0.305561
Java8Runtime-512,512,200,0,0.36723
Java8Runtime-512,512,200,0,0.339299
Java8Runtime-512,512,200,0,0.625919
Java8Runtime-512,512,200,0,0.864772
Java8Runtime-512,512,200,0,0.309878
Java8Runtime-512,512,200,0,0.39242
Java8Runtime-512,512,200,0,0.564281
Java8Runtime-512,512,200,0,0.267036
Java8Runtime-512,512,200,0,0.425027
Java8Runtime-512,512,200,0,0.286414
Java8Runtime-512,512,200,0,0.309472
Java8Runtime-512,512,200,0,0.328547
Java8Runtime-512,512,200,0,0.444165
Java8Runtime-512,512,200,0,0.316025
Java8Runtime-512,512,200,0,0.301688
Java8Runtime-512,512,200,0,0.395865
Java8Runtime-512,512,200,0,0.33498
Java8Runtime-512,512,200,0,0.35444
Java8Runtime-512,512,200,0,0.302327
Java8Runtime-512,512,200,0,0.527551
Java8Runtime-512,512,200,0,0.286458
Java8Runtime-512,512,200,0,0.292743
Java8Runtime-512,512,200,0,0.366634
Java8Runtime-512,512,200,0,0.334923
Java8Runtime-512,512,200,0,0.31755
Java8Runtime-512,512,200,0,2.039248
Java8Runtime-512,512,200,0,0.294371
Java8Runtime-512,512,200,0,0.292705
Java8Runtime-512,512,200,0,0.35979
Java8Runtime-512,512,200,0,0.618079
Java8Runtime-512,512,200,0,0.535427
Java8Runtime-512,512,200,0,0.277269
Java8Runtime-512,512,200,0,0.628602
Java8Runtime-512,512,200,0,0.286854
Java8Runtime-512,512,200,0,0.290624
Java8Runtime-512,512,200,0,0.301363
Java8Runtime-512,512,200,0,0.498891
Java8Runtime-512,512,200,0,0.35462
Java8Runtime-512,512,200,0,0.315068
Java8Runtime-512,512,200,0,0.73318
Java8Runtime-512,512,200,0,0.38383
Java8Runtime-512,512,200,0,0.301664
Java8Runtime-512,512,200,0,0.32337
Java8Runtime-512,512,200,0,0.30097
Java8Runtime-512,512,200,0,0.339483
Java8Runtime-512,512,200,0,0.361114
Java8Runtime-512,512,200,0,0.327406
Java8Runtime-512,512,200,0,0.514415
Java8Runtime-512,512,200,0,0.338497
Java8Runtime-512,512,200,0,0.344192
Java8Runtime-512,512,200,0,0.314586
Java8Runtime-512,512,200,0,0.468344
Java8Runtime-512,512,200,0,0.310468
Java8Runtime-512,512,200,0,0.384152
Java8Runtime-512,512,200,0,0.600801
Java8Runtime-512,512,200,0,0.300098
Java8Runtime-512,512,200,0,0.289021
Java8Runtime-512,512,200,0,0.356687
Java8Runtime-512,512,200,0,0.487531
Java8Runtime-512,512,200,0,0.335306
Java8Runtime-512,512,200,0,0.345297
Java8Runtime-512,512,200,0,0.319133
Java8Runtime-512,512,200,0,0.330304
Java8Runtime-512,512,200,0,0.568024
Java8Runtime-512,512,200,0,0.292771
Java8Runtime-512,512,200,0,0.427123
Java8Runtime-512,512,200,0,0.315676
Java8Runtime-512,512,200,0,0.321067
Java8Runtime-512,512,200,0,0.320812
Java8Runtime-512,512,200,0,0.307919
Java8Runtime-512,512,200,0,0.55559
Java8Runtime-512,512,200,0,0.391243
Java8Runtime-512,512,200,0,0.413589
Java8Runtime-512,512,200,0,0.523628
Java8Runtime-512,512,200,0,0.339058
Java8Runtime-512,512,200,0,0.29037
Java8Runtime-512,512,200,0,0.382521
Java8Runtime-512,512,200,0,0.294036
Java8Runtime-512,512,200,0,0.320716
Java8Runtime-512,512,200,0,0.349906
Java8Runtime-512,512,200,0,0.514712
Java8Runtime-512,512,200,0,0.417668
Java8Runtime-512,512,200,0,0.298812
Java8Runtime-512,512,200,0,0.420004
Java8Runtime-512,512,200,0,0.381671
Java8Runtime-512,512,200,0,0.321613
Java8Runtime-512,512,200,0,0.355027
Java8Runtime-512,512,200,0,0.26235
Java8Runtime-512,512,200,0,0.364776
Java8Runtime-512,512,200,0,0.375903
Java8Runtime-512,512,200,0,0.310595
Java8Runtime-512,512,200,0,0.473975
Java8Runtime-512,512,200,0,0.285046
Java8Runtime-512,512,200,0,0.286816
Java8Runtime-512,512,200,0,0.298866
Java8Runtime-512,512,200,0,0.317719
Java8Runtime-512,512,200,0,0.350529
Java8Runtime-512,512,200,0,0.339236
Java8Runtime-512,512,200,0,0.520347
Java8Runtime-512,512,200,0,0.294771
Java8Runtime-512,512,200,0,0.246565
Java8Runtime-512,512,200,0,0.322699
Java8Runtime-512,512,200,0,0.527636
Java8Runtime-512,512,200,0,0.281583
Java8Runtime-512,512,200,0,0.332472
Java8Runtime-512,512,200,0,0.547744
Java8Runtime-512,512,200,0,0.363118
Java8Runtime-512,512,200,0,0.37219
Java8Runtime-512,512,200,0,0.331794
Java8Runtime-512,512,200,0,0.425179
Java8Runtime-512,512,200,0,0.337912
Java8Runtime-512,512,200,0,0.329777
Java8Runtime-512,512,200,0,0.27825
Java8Runtime-512,512,200,0,0.566774
Java8Runtime-512,512,200,0,0.555603
Java8Runtime-512,512,200,0,0.343678
Java8Runtime-512,512,200,0,0.489429
Java8Runtime-512,512,200,0,0.273794
Java8Runtime-512,512,200,0,0.344703
Java8Runtime-512,512,200,0,0.277721
Java8Runtime-512,512,200,0,0.65525
Java8Runtime-512,512,200,0,0.326617
Java8Runtime-512,512,200,0,0.320844
Java8Runtime-512,512,200,0,0.585808
Java8Runtime-512,512,200,0,0.338642
Java8Runtime-512,512,200,0,0.494567
Java8Runtime-512,512,200,0,0.347747
Java8Runtime-512,512,200,0,0.279051
Java8Runtime-512,512,200,0,0.504385
Java8Runtime-512,512,200,0,0.285169
Java8Runtime-512,512,200,0,0.354008
Java8Runtime-512,512,200,0,0.25805
Java8Runtime-512,512,200,0,0.273853
Java8Runtime-512,512,200,0,0.283251
Java8Runtime-512,512,200,0,0.315045
Java8Runtime-512,512,200,0,0.546349
Java8Runtime-512,512,200,0,0.295413
Java8Runtime-512,512,200,0,0.285689
Java8Runtime-512,512,200,0,0.384335
Java8Runtime-512,512,200,0,0.388009
Java8Runtime-512,512,200,0,0.370629
Java8Runtime-512,512,200,0,0.282175
Java8Runtime-512,512,200,0,0.573585
Java8Runtime-512,512,200,0,0.326342
Java8Runtime-512,512,200,0,0.288354
Java8Runtime-512,512,200,0,0.541019
Java8Runtime-512,512,200,0,0.353882
Java8Runtime-512,512,200,0,0.370742
Java8Runtime-512,512,200,0,0.362007
Java8Runtime-512,512,200,0,0.611024
Java8Runtime-512,512,200,0,0.306475
Java8Runtime-512,512,200,0,0.354304
Java8Runtime-512,512,200,0,0.349088
Java8Runtime-512,512,200,0,0.418893
Java8Runtime-512,512,200,0,0.349383
Java8Runtime-512,512,200,0,0.318557
Java8Runtime-512,512,200,0,0.391943
Java8Runtime-512,512,200,0,0.340263
Java8Runtime-512,512,200,0,0.338182
Java8Runtime-512,512,200,0,0.306482
Java8Runtime-512,512,200,0,0.428807
Java8Runtime-512,512,200,0,0.369223
Java8Runtime-512,512,200,0,0.32871
Java8Runtime-512,512,200,0,0.518011
Java8Runtime-512,512,200,0,0.27527
Java8Runtime-512,512,200,0,0.341605
Java8Runtime-512,512,200,0,0.278737
Java8Runtime-512,512,200,0,0.309751
Java8Runtime-512,512,200,0,0.294745
Java8Runtime-512,512,200,0,0.332051
Java8Runtime-512,512,200,0,0.617263
Java8Runtime-512,512,200,0,0.332331
Java8Runtime-512,512,200,0,0.24714
Java8Runtime-512,512,200,0,0.402231
Java8Runtime-512,512,200,0,0.333151
Java8Runtime-512,512,200,0,0.32241
Java8Runtime-512,512,200,0,0.475478
Java8Runtime-512,512,200,0,0.361317
Java8Runtime-512,512,200,0,0.329228
Java8Runtime-512,512,200,0,0.436696
Java8Runtime-512,512,200,0,0.304822
Java8Runtime-512,512,200,0,0.306456
Java8Runtime-512,512,200,0,0.329435
Java8Runtime-512,512,200,0,0.650228
Java8Runtime-512,512,200,0,0.314562
Java8Runtime-512,512,200,0,0.349643
Java8Runtime-512,512,200,0,0.319914
Java8Runtime-512,512,200,0,0.602694
Java8Runtime-512,512,200,0,0.357458
Java8Runtime-512,512,200,0,0.36259
Java8Runtime-512,512,200,0,0.384072
Java8Runtime-512,512,200,0,0.328189
Java8Runtime-512,512,200,0,0.339248
Java8Runtime-512,512,200,0,0.289488
Java8Runtime-512,512,200,0,0.708124
Java8Runtime-512,512,200,0,0.26539
Java8Runtime-512,512,200,0,0.267751
Java8Runtime-512,512,200,0,0.578395
Java8Runtime-512,512,200,0,0.322332
Java8Runtime-512,512,200,0,0.305214
Java8Runtime-512,512,200,0,0.355848
Java8Runtime-512,512,200,0,0.540529
Java8Runtime-512,512,200,0,0.323129
Java8Runtime-512,512,200,0,0.315797
Java8Runtime-512,512,200,0,0.280216
Java8Runtime-512,512,200,0,0.427803
Java8Runtime-512,512,200,0,0.341238
Java8Runtime-512,512,200,0,0.306572
Java8Runtime-512,512,200,0,0.316566
Java8Runtime-512,512,200,0,0.512284
Java8Runtime-512,512,200,0,0.291264
Java8Runtime-512,512,200,0,0.295906
Java8Runtime-512,512,200,0,0.68839
Java8Runtime-512,512,200,0,0.382046
Java8Runtime-512,512,200,0,0.303333
Java8Runtime-512,512,200,0,0.327596
Java8Runtime-512,512,200,0,0.619601
Java8Runtime-512,512,200,0,0.262062
Java8Runtime-512,512,200,0,0.320749
Java8Runtime-512,512,200,0,0.69085
Java8Runtime-512,512,200,0,0.292467
Java8Runtime-512,512,200,0,0.300001
Java8Runtime-512,512,200,0,0.327879
Java8Runtime-512,512,200,0,0.409341
Java8Runtime-512,512,200,0,0.319128
Java8Runtime-512,512,200,0,0.316525
Java8Runtime-512,512,200,0,0.362144
Java8Runtime-512,512,200,0,0.385631
Java8Runtime-512,512,200,0,0.661783
Java8Runtime-512,512,200,0,1.579709
Java8Runtime-512,512,200,0,0.84978
Java8Runtime-512,512,200,0,1.096516
Java8Runtime-512,512,200,0,1.320996
Java8Runtime-512,512,200,0,1.334514
Java8Runtime-512,512,200,0,1.56072
Java8Runtime-512,512,200,0,1.671005
Java8Runtime-512,512,200,0,1.063472
Java8Runtime-512,512,200,0,1.66393
Java8Runtime-512,512,200,0,1.445668
Java8Runtime-512,512,200,0,0.750893
Java8Runtime-512,512,200,0,1.03381
Java8Runtime-512,512,200,0,0.773788
Java8Runtime-512,512,200,0,1.415079
Java8Runtime-512,512,200,0,2.867331
Java8Runtime-512,512,200,0,1.59661
Java8Runtime-512,512,200,0,1.090403
Java8Runtime-512,512,200,0,1.960547
Java8Runtime-512,512,200,0,0.982825
Java8Runtime-512,512,200,0,0.523983
Java8Runtime-512,512,200,0,0.30911
Java8Runtime-512,512,200,0,0.337437
Java8Runtime-512,512,200,0,0.562172
Java8Runtime-512,512,200,0,0.280336
Java8Runtime-512,512,200,0,0.359635
Java8Runtime-512,512,200,0,0.501188
Java8Runtime-512,512,200,0,0.341357
Java8Runtime-512,512,200,0,0.34272
Java8Runtime-512,512,200,0,0.352359
Java8Runtime-512,512,200,0,0.391678
Java8Runtime-512,512,200,0,0.316323
Java8Runtime-512,512,200,0,0.319607
Java8Runtime-512,512,200,0,0.332431
Java8Runtime-512,512,200,0,0.628449
Java8Runtime-512,512,200,0,0.320402
Java8Runtime-512,512,200,0,0.547488
Java8Runtime-512,512,200,0,0.537798
Java8Runtime-512,512,200,0,0.283772
Java8Runtime-512,512,200,0,0.343896
Java8Runtime-512,512,200,0,0.397296
Java8Runtime-512,512,200,0,0.358517
Java8Runtime-512,512,200,0,0.299195
Java8Runtime-512,512,200,0,0.540075
Java8Runtime-512,512,200,0,0.321395
Java8Runtime-512,512,200,0,0.307172
Java8Runtime-512,512,200,0,0.644449
Java8Runtime-512,512,200,0,0.314154
Java8Runtime-512,512,200,0,0.327867
Java8Runtime-512,512,200,0,0.686461
Java8Runtime-512,512,200,0,0.369256
Java8Runtime-512,512,200,0,0.332157
Java8Runtime-512,512,200,0,0.371712
Java8Runtime-512,512,200,0,0.504314
Java8Runtime-512,512,200,0,0.33325
Java8Runtime-512,512,200,0,0.35543
Java8Runtime-512,512,200,0,0.75121
Java8Runtime-512,512,200,0,0.340652
Java8Runtime-512,512,200,0,0.377015
Java8Runtime-512,512,200,0,0.429537
Java8Runtime-512,512,200,0,0.434888
Java8Runtime-512,512,200,0,0.31105
Java8Runtime-512,512,200,0,0.613539
Java8Runtime-512,512,200,0,0.300357
Java8Runtime-512,512,200,0,0.335038
Java8Runtime-512,512,200,0,0.32241
Java8Runtime-512,512,200,0,0.518578
Java8Runtime-512,512,200,0,0.49234
Java8Runtime-512,512,200,0,0.446994
Java8Runtime-512,512,200,0,0.3709
Java8Runtime-512,512,200,0,0.317202
Java8Runtime-512,512,200,0,0.516045
Java8Runtime-512,512,200,0,0.326141
Java8Runtime-512,512,200,0,0.305597
Java8Runtime-512,512,200,0,0.374477
Java8Runtime-512,512,200,0,0.485963
Java8Runtime-512,512,200,0,0.275405
Java8Runtime-512,512,200,0,0.349766
Java8Runtime-512,512,200,0,0.525498
Java8Runtime-512,512,200,0,0.344126
Java8Runtime-512,512,200,0,0.328654
Java8Runtime-512,512,200,0,0.616734
Java8Runtime-512,512,200,0,0.412534
Java8Runtime-512,512,200,0,0.345776
Java8Runtime-512,512,200,0,0.572784
Java8Runtime-512,512,200,0,0.339311
Java8Runtime-512,512,200,0,0.357642
Java8Runtime-512,512,200,0,0.38884
Java8Runtime-512,512,200,0,0.566532
Java8Runtime-512,512,200,0,0.367211
Java8Runtime-512,512,200,0,0.650594
Java8Runtime-512,512,200,0,0.359859
Java8Runtime-512,512,200,0,0.395932
Java8Runtime-512,512,200,0,0.610479
Java8Runtime-512,512,200,0,0.408594
Java8Runtime-512,512,200,0,0.313477
Java8Runtime-512,512,200,0,0.573631
Java8Runtime-512,512,200,0,0.320748
Java8Runtime-512,512,200,0,0.302439
Java8Runtime-512,512,200,0,0.306438
Java8Runtime-512,512,200,0,0.277485
Java8Runtime-512,512,200,0,0.339156
Java8Runtime-512,512,200,0,0.33213
Java8Runtime-512,512,200,0,0.685023
Java8Runtime-512,512,200,0,0.314559
Java8Runtime-512,512,200,0,0.383812
Java8Runtime-512,512,200,0,0.362978
Java8Runtime-512,512,200,0,0.299893
Java8Runtime-512,512,200,0,0.652608
Java8Runtime-512,512,200,0,0.299368
Java8Runtime-512,512,200,0,0.463457
Java8Runtime-512,512,200,0,0.306399
Java8Runtime-512,512,200,0,0.406098
Java8Runtime-512,512,200,0,0.272566
Java8Runtime-512,512,200,0,0.269988
Java8Runtime-512,512,200,0,0.312077
Java8Runtime-512,512,200,0,0.34199
Java8Runtime-512,512,200,0,0.569744
Java8Runtime-512,512,200,0,0.356286
Java8Runtime-512,512,200,0,0.303056
Java8Runtime-512,512,200,0,0.564806
Java8Runtime-512,512,200,0,0.321152
Java8Runtime-512,512,200,0,0.303197
Java8Runtime-512,512,200,0,0.312832
Java8Runtime-512,512,200,0,0.47159
Java8Runtime-512,512,200,0,0.414017
Java8Runtime-512,512,200,0,0.345525
Java8Runtime-512,512,200,0,0.469017
Java8Runtime-512,512,200,0,0.335246
Java8Runtime-512,512,200,0,0.362125
Java8Runtime-512,512,200,0,0.320932
Java8Runtime-512,512,200,0,0.295705
Java8Runtime-512,512,200,0,0.569946
Java8Runtime-512,512,200,0,0.350159
Java8Runtime-512,512,200,0,0.275867
Java8Runtime-512,512,200,0,0.301903
Java8Runtime-512,512,200,0,0.302906
Java8Runtime-512,512,200,0,0.347656
Java8Runtime-512,512,200,0,0.829524
Java8Runtime-512,512,200,0,0.334435
Java8Runtime-512,512,200,0,0.319073
Java8Runtime-512,512,200,0,0.535408
Java8Runtime-512,512,200,0,0.346539
Java8Runtime-512,512,200,0,0.385978
Java8Runtime-512,512,200,0,0.391208
Java8Runtime-512,512,200,0,0.436523
Java8Runtime-512,512,200,0,0.28689
Java8Runtime-512,512,200,0,0.279488
Java8Runtime-512,512,200,0,0.615531
Java8Runtime-512,512,200,0,0.426907
Java8Runtime-512,512,200,0,0.508306
Java8Runtime-512,512,200,0,0.468594
Java8Runtime-512,512,200,0,0.31727
Java8Runtime-512,512,200,0,0.281193
Java8Runtime-512,512,200,0,0.565813
Java8Runtime-512,512,200,0,0.30615
Java8Runtime-512,512,200,0,0.331324
Java8Runtime-512,512,200,0,0.409826
Java8Runtime-512,512,200,0,0.339688
Java8Runtime-512,512,200,0,0.336893
Java8Runtime-512,512,200,0,0.299287
Java8Runtime-512,512,200,0,0.912126
Java8Runtime-512,512,200,0,0.31694
Java8Runtime-512,512,200,0,0.358328
Java8Runtime-512,512,200,0,0.750885
Java8Runtime-512,512,200,0,0.299493
Java8Runtime-512,512,200,0,0.321874
Java8Runtime-512,512,200,0,0.598189
Java8Runtime-512,512,200,0,0.268388
Java8Runtime-512,512,200,0,0.36998
Java8Runtime-512,512,200,0,0.429571
Java8Runtime-512,512,200,0,0.327992
Java8Runtime-512,512,200,0,0.361476
Java8Runtime-512,512,200,0,0.3298
Java8Runtime-512,512,200,0,0.470286
Java8Runtime-512,512,200,0,0.372946
Java8Runtime-512,512,200,0,0.416279
Java8Runtime-512,512,200,0,0.341633
Java8Runtime-512,512,200,0,0.638951
Java8Runtime-512,512,200,0,0.204987
Java8Runtime-512,512,200,0,0.29162
Java8Runtime-512,512,200,0,0.671798
Java8Runtime-512,512,200,0,0.341683
Java8Runtime-512,512,200,0,0.289199
Java8Runtime-512,512,200,0,0.471434
Java8Runtime-512,512,200,0,0.28108
Java8Runtime-512,512,200,0,0.288175
Java8Runtime-512,512,200,0,0.279061
Java8Runtime-512,512,200,0,0.600812
Java8Runtime-512,512,200,0,0.389629
Java8Runtime-512,512,200,0,0.463614
Java8Runtime-512,512,200,0,0.318561
Java8Runtime-512,512,200,0,0.681449
Java8Runtime-512,512,200,0,0.519306
Java8Runtime-512,512,200,0,0.292356
Java8Runtime-512,512,200,0,0.595202
Java8Runtime-512,512,200,0,0.293755
Java8Runtime-512,512,200,0,0.349126
Java8Runtime-512,512,200,0,0.550451
Java8Runtime-512,512,200,0,0.346051
Java8Runtime-512,512,200,0,0.348276
Java8Runtime-512,512,200,0,0.468909
Java8Runtime-512,512,200,0,0.343813
Java8Runtime-512,512,200,0,0.33953
Java8Runtime-512,512,200,0,0.271648
Java8Runtime-512,512,200,0,0.367377
Java8Runtime-512,512,200,0,0.279197
Java8Runtime-512,512,200,0,0.384991
Java8Runtime-512,512,200,0,0.706353
Java8Runtime-512,512,200,0,0.309166
Java8Runtime-512,512,200,0,0.30168
Java8Runtime-512,512,200,0,0.398821
Java8Runtime-512,512,200,0,0.358805
Java8Runtime-512,512,200,0,0.304922
