function_name,memory_size,status,is_cold,time_s
ClojureClojureJava11Runtime-1024,1024,200,0,0.36433
ClojureClojureJava11Runtime-1024,1024,200,0,0.270159
ClojureClojureJava11Runtime-1024,1024,200,0,0.614197
ClojureClojureJava11Runtime-1024,1024,200,0,0.340094
ClojureClojureJava11Runtime-1024,1024,200,0,0.389295
ClojureClojureJava11Runtime-1024,1024,200,0,0.562803
ClojureClojureJava11Runtime-1024,1024,200,0,0.293588
ClojureClojureJava11Runtime-1024,1024,200,0,0.331161
ClojureClojureJava11Runtime-1024,1024,200,0,0.339365
ClojureClojureJava11Runtime-1024,1024,200,0,0.408144
ClojureClojureJava11Runtime-1024,1024,200,0,0.268752
ClojureClojureJava11Runtime-1024,1024,200,0,0.342004
ClojureClojureJava11Runtime-1024,1024,200,0,0.311359
ClojureClojureJava11Runtime-1024,1024,200,0,0.311659
ClojureClojureJava11Runtime-1024,1024,200,0,0.3295
ClojureClojureJava11Runtime-1024,1024,200,0,0.576255
ClojureClojureJava11Runtime-1024,1024,200,0,0.413338
ClojureClojureJava11Runtime-1024,1024,200,0,0.264055
ClojureClojureJava11Runtime-1024,1024,200,0,0.299625
ClojureClojureJava11Runtime-1024,1024,200,0,0.394138
ClojureClojureJava11Runtime-1024,1024,200,0,0.492792
ClojureClojureJava11Runtime-1024,1024,200,0,0.315248
ClojureClojureJava11Runtime-1024,1024,200,0,0.300623
ClojureClojureJava11Runtime-1024,1024,200,0,0.400538
ClojureClojureJava11Runtime-1024,1024,200,0,0.503979
ClojureClojureJava11Runtime-1024,1024,200,0,0.298377
ClojureClojureJava11Runtime-1024,1024,200,0,0.278863
ClojureClojureJava11Runtime-1024,1024,200,0,0.427491
ClojureClojureJava11Runtime-1024,1024,200,0,0.328626
ClojureClojureJava11Runtime-1024,1024,200,0,0.28289
ClojureClojureJava11Runtime-1024,1024,200,0,0.290302
ClojureClojureJava11Runtime-1024,1024,200,0,0.342229
ClojureClojureJava11Runtime-1024,1024,200,0,0.316064
ClojureClojureJava11Runtime-1024,1024,200,0,0.288151
ClojureClojureJava11Runtime-1024,1024,200,0,0.435486
ClojureClojureJava11Runtime-1024,1024,200,0,0.330398
ClojureClojureJava11Runtime-1024,1024,200,0,0.325914
ClojureClojureJava11Runtime-1024,1024,200,0,0.290009
ClojureClojureJava11Runtime-1024,1024,200,0,0.568541
ClojureClojureJava11Runtime-1024,1024,200,0,0.291045
ClojureClojureJava11Runtime-1024,1024,200,0,0.364298
ClojureClojureJava11Runtime-1024,1024,200,0,0.590254
ClojureClojureJava11Runtime-1024,1024,200,0,0.278115
ClojureClojureJava11Runtime-1024,1024,200,0,0.31254
ClojureClojureJava11Runtime-1024,1024,200,0,0.370526
ClojureClojureJava11Runtime-1024,1024,200,0,0.313739
ClojureClojureJava11Runtime-1024,1024,200,0,0.311723
ClojureClojureJava11Runtime-1024,1024,200,0,0.435854
ClojureClojureJava11Runtime-1024,1024,200,0,0.481166
ClojureClojureJava11Runtime-1024,1024,200,0,0.370824
ClojureClojureJava11Runtime-1024,1024,200,0,0.218641
ClojureClojureJava11Runtime-1024,1024,200,0,0.431954
ClojureClojureJava11Runtime-1024,1024,200,0,0.331749
ClojureClojureJava11Runtime-1024,1024,200,0,0.300593
ClojureClojureJava11Runtime-1024,1024,200,0,0.426463
ClojureClojureJava11Runtime-1024,1024,200,0,0.417032
ClojureClojureJava11Runtime-1024,1024,200,0,0.310503
ClojureClojureJava11Runtime-1024,1024,200,0,0.607988
ClojureClojureJava11Runtime-1024,1024,200,0,0.345131
ClojureClojureJava11Runtime-1024,1024,200,0,0.271228
ClojureClojureJava11Runtime-1024,1024,200,0,0.336085
ClojureClojureJava11Runtime-1024,1024,200,0,0.302439
ClojureClojureJava11Runtime-1024,1024,200,0,0.285398
ClojureClojureJava11Runtime-1024,1024,200,0,0.582355
ClojureClojureJava11Runtime-1024,1024,200,0,0.308339
ClojureClojureJava11Runtime-1024,1024,200,0,0.451145
ClojureClojureJava11Runtime-1024,1024,200,0,0.471798
ClojureClojureJava11Runtime-1024,1024,200,0,0.36542
ClojureClojureJava11Runtime-1024,1024,200,0,0.313369
ClojureClojureJava11Runtime-1024,1024,200,0,0.337014
ClojureClojureJava11Runtime-1024,1024,200,0,0.418505
ClojureClojureJava11Runtime-1024,1024,200,0,0.302217
ClojureClojureJava11Runtime-1024,1024,200,0,0.463021
ClojureClojureJava11Runtime-1024,1024,200,0,0.279374
ClojureClojureJava11Runtime-1024,1024,200,0,0.684781
ClojureClojureJava11Runtime-1024,1024,200,0,0.330479
ClojureClojureJava11Runtime-1024,1024,200,0,0.351733
ClojureClojureJava11Runtime-1024,1024,200,0,0.592723
ClojureClojureJava11Runtime-1024,1024,200,0,0.328873
ClojureClojureJava11Runtime-1024,1024,200,0,0.287206
ClojureClojureJava11Runtime-1024,1024,200,0,0.358492
ClojureClojureJava11Runtime-1024,1024,200,0,0.290844
ClojureClojureJava11Runtime-1024,1024,200,0,0.60113
ClojureClojureJava11Runtime-1024,1024,200,0,0.275398
ClojureClojureJava11Runtime-1024,1024,200,0,0.325404
ClojureClojureJava11Runtime-1024,1024,200,0,0.504817
ClojureClojureJava11Runtime-1024,1024,200,0,0.287578
ClojureClojureJava11Runtime-1024,1024,200,0,0.376099
ClojureClojureJava11Runtime-1024,1024,200,0,0.277499
ClojureClojureJava11Runtime-1024,1024,200,0,1.335831
ClojureClojureJava11Runtime-1024,1024,200,0,0.420478
ClojureClojureJava11Runtime-1024,1024,200,0,0.560302
ClojureClojureJava11Runtime-1024,1024,200,0,0.259632
ClojureClojureJava11Runtime-1024,1024,200,0,0.31387
ClojureClojureJava11Runtime-1024,1024,200,0,0.558667
ClojureClojureJava11Runtime-1024,1024,200,0,0.270828
ClojureClojureJava11Runtime-1024,1024,200,0,0.291808
ClojureClojureJava11Runtime-1024,1024,200,0,0.471953
ClojureClojureJava11Runtime-1024,1024,200,0,0.284405
ClojureClojureJava11Runtime-1024,1024,200,0,0.383185
ClojureClojureJava11Runtime-1024,1024,200,0,0.343454
ClojureClojureJava11Runtime-1024,1024,200,0,0.586122
ClojureClojureJava11Runtime-1024,1024,200,0,0.292544
ClojureClojureJava11Runtime-1024,1024,200,0,0.283747
ClojureClojureJava11Runtime-1024,1024,200,0,0.458892
ClojureClojureJava11Runtime-1024,1024,200,0,0.315098
ClojureClojureJava11Runtime-1024,1024,200,0,0.391325
ClojureClojureJava11Runtime-1024,1024,200,0,0.586729
ClojureClojureJava11Runtime-1024,1024,200,0,0.282178
ClojureClojureJava11Runtime-1024,1024,200,0,0.314333
ClojureClojureJava11Runtime-1024,1024,200,0,0.396248
ClojureClojureJava11Runtime-1024,1024,200,0,0.591183
ClojureClojureJava11Runtime-1024,1024,200,0,0.314356
ClojureClojureJava11Runtime-1024,1024,200,0,0.285567
ClojureClojureJava11Runtime-1024,1024,200,0,0.509302
ClojureClojureJava11Runtime-1024,1024,200,0,0.389127
ClojureClojureJava11Runtime-1024,1024,200,0,0.356147
ClojureClojureJava11Runtime-1024,1024,200,0,0.394669
ClojureClojureJava11Runtime-1024,1024,200,0,0.372994
ClojureClojureJava11Runtime-1024,1024,200,0,0.386438
ClojureClojureJava11Runtime-1024,1024,200,0,0.295447
ClojureClojureJava11Runtime-1024,1024,200,0,0.397691
ClojureClojureJava11Runtime-1024,1024,200,0,0.362125
ClojureClojureJava11Runtime-1024,1024,200,0,0.328525
ClojureClojureJava11Runtime-1024,1024,200,0,0.387794
ClojureClojureJava11Runtime-1024,1024,200,0,0.516541
ClojureClojureJava11Runtime-1024,1024,200,0,0.261625
ClojureClojureJava11Runtime-1024,1024,200,0,0.443662
ClojureClojureJava11Runtime-1024,1024,200,0,0.32253
ClojureClojureJava11Runtime-1024,1024,200,0,0.310548
ClojureClojureJava11Runtime-1024,1024,200,0,0.263426
ClojureClojureJava11Runtime-1024,1024,200,0,0.452824
ClojureClojureJava11Runtime-1024,1024,200,0,0.314291
ClojureClojureJava11Runtime-1024,1024,200,0,0.305678
ClojureClojureJava11Runtime-1024,1024,200,0,0.300199
ClojureClojureJava11Runtime-1024,1024,200,0,0.473827
ClojureClojureJava11Runtime-1024,1024,200,0,0.403234
ClojureClojureJava11Runtime-1024,1024,200,0,0.358986
ClojureClojureJava11Runtime-1024,1024,200,0,0.47078
ClojureClojureJava11Runtime-1024,1024,200,0,0.348842
ClojureClojureJava11Runtime-1024,1024,200,0,0.315513
ClojureClojureJava11Runtime-1024,1024,200,0,0.506691
ClojureClojureJava11Runtime-1024,1024,200,0,0.776511
ClojureClojureJava11Runtime-1024,1024,200,0,0.25966
ClojureClojureJava11Runtime-1024,1024,200,0,0.309006
ClojureClojureJava11Runtime-1024,1024,200,0,0.555276
ClojureClojureJava11Runtime-1024,1024,200,0,0.361204
ClojureClojureJava11Runtime-1024,1024,200,0,0.308172
ClojureClojureJava11Runtime-1024,1024,200,0,0.285424
ClojureClojureJava11Runtime-1024,1024,200,0,0.51184
ClojureClojureJava11Runtime-1024,1024,200,0,0.339969
ClojureClojureJava11Runtime-1024,1024,200,0,0.338511
ClojureClojureJava11Runtime-1024,1024,200,0,0.42703
ClojureClojureJava11Runtime-1024,1024,200,0,0.258509
ClojureClojureJava11Runtime-1024,1024,200,0,0.316707
ClojureClojureJava11Runtime-1024,1024,200,0,0.444991
ClojureClojureJava11Runtime-1024,1024,200,0,0.315075
ClojureClojureJava11Runtime-1024,1024,200,0,0.316941
ClojureClojureJava11Runtime-1024,1024,200,0,0.347512
ClojureClojureJava11Runtime-1024,1024,200,0,0.504448
ClojureClojureJava11Runtime-1024,1024,200,0,0.260827
ClojureClojureJava11Runtime-1024,1024,200,0,0.523267
ClojureClojureJava11Runtime-1024,1024,200,0,0.618074
ClojureClojureJava11Runtime-1024,1024,200,0,0.322454
ClojureClojureJava11Runtime-1024,1024,200,0,0.27542
ClojureClojureJava11Runtime-1024,1024,200,0,0.652029
ClojureClojureJava11Runtime-1024,1024,200,0,0.305525
ClojureClojureJava11Runtime-1024,1024,200,0,0.322294
ClojureClojureJava11Runtime-1024,1024,200,0,0.413027
ClojureClojureJava11Runtime-1024,1024,200,0,0.368052
ClojureClojureJava11Runtime-1024,1024,200,0,0.283804
ClojureClojureJava11Runtime-1024,1024,200,0,0.293292
ClojureClojureJava11Runtime-1024,1024,200,0,0.499951
ClojureClojureJava11Runtime-1024,1024,200,0,0.319922
ClojureClojureJava11Runtime-1024,1024,200,0,0.317569
ClojureClojureJava11Runtime-1024,1024,200,0,0.427056
ClojureClojureJava11Runtime-1024,1024,200,0,0.314217
ClojureClojureJava11Runtime-1024,1024,200,0,0.256179
ClojureClojureJava11Runtime-1024,1024,200,0,0.321598
ClojureClojureJava11Runtime-1024,1024,200,0,0.508828
ClojureClojureJava11Runtime-1024,1024,200,0,0.265927
ClojureClojureJava11Runtime-1024,1024,200,0,0.300028
ClojureClojureJava11Runtime-1024,1024,200,0,0.781564
ClojureClojureJava11Runtime-1024,1024,200,0,0.282376
ClojureClojureJava11Runtime-1024,1024,200,0,0.311774
ClojureClojureJava11Runtime-1024,1024,200,0,0.305433
ClojureClojureJava11Runtime-1024,1024,200,0,0.484524
ClojureClojureJava11Runtime-1024,1024,200,0,0.265777
ClojureClojureJava11Runtime-1024,1024,200,0,0.457204
ClojureClojureJava11Runtime-1024,1024,200,0,0.335435
ClojureClojureJava11Runtime-1024,1024,200,0,0.302099
ClojureClojureJava11Runtime-1024,1024,200,0,0.328788
ClojureClojureJava11Runtime-1024,1024,200,0,0.542774
ClojureClojureJava11Runtime-1024,1024,200,0,0.405
ClojureClojureJava11Runtime-1024,1024,200,0,0.2999
ClojureClojureJava11Runtime-1024,1024,200,0,0.33896
ClojureClojureJava11Runtime-1024,1024,200,0,0.532539
ClojureClojureJava11Runtime-1024,1024,200,0,0.289844
ClojureClojureJava11Runtime-1024,1024,200,0,0.305537
ClojureClojureJava11Runtime-1024,1024,200,0,0.388653
ClojureClojureJava11Runtime-1024,1024,200,0,0.36563
ClojureClojureJava11Runtime-1024,1024,200,0,0.29628
ClojureClojureJava11Runtime-1024,1024,200,0,0.235243
ClojureClojureJava11Runtime-1024,1024,200,0,0.499831
ClojureClojureJava11Runtime-1024,1024,200,0,0.523699
ClojureClojureJava11Runtime-1024,1024,200,0,0.269409
ClojureClojureJava11Runtime-1024,1024,200,0,0.319415
ClojureClojureJava11Runtime-1024,1024,200,0,0.431367
ClojureClojureJava11Runtime-1024,1024,200,0,0.400882
ClojureClojureJava11Runtime-1024,1024,200,0,0.277643
ClojureClojureJava11Runtime-1024,1024,200,0,0.324471
ClojureClojureJava11Runtime-1024,1024,200,0,0.544853
ClojureClojureJava11Runtime-1024,1024,200,0,0.333915
ClojureClojureJava11Runtime-1024,1024,200,0,0.382666
ClojureClojureJava11Runtime-1024,1024,200,0,0.612929
ClojureClojureJava11Runtime-1024,1024,200,0,0.32526
ClojureClojureJava11Runtime-1024,1024,200,0,0.326068
ClojureClojureJava11Runtime-1024,1024,200,0,0.283806
ClojureClojureJava11Runtime-1024,1024,200,0,0.502017
ClojureClojureJava11Runtime-1024,1024,200,0,0.287729
ClojureClojureJava11Runtime-1024,1024,200,0,0.301473
ClojureClojureJava11Runtime-1024,1024,200,0,0.328106
ClojureClojureJava11Runtime-1024,1024,200,0,0.263063
ClojureClojureJava11Runtime-1024,1024,200,0,0.291059
ClojureClojureJava11Runtime-1024,1024,200,0,0.325477
ClojureClojureJava11Runtime-1024,1024,200,0,0.409568
ClojureClojureJava11Runtime-1024,1024,200,0,0.331918
ClojureClojureJava11Runtime-1024,1024,200,0,0.324827
ClojureClojureJava11Runtime-1024,1024,200,0,0.403458
ClojureClojureJava11Runtime-1024,1024,200,0,0.480944
ClojureClojureJava11Runtime-1024,1024,200,0,0.287055
ClojureClojureJava11Runtime-1024,1024,200,0,0.28319
ClojureClojureJava11Runtime-1024,1024,200,0,0.393349
ClojureClojureJava11Runtime-1024,1024,200,0,0.475276
ClojureClojureJava11Runtime-1024,1024,200,0,0.284759
ClojureClojureJava11Runtime-1024,1024,200,0,0.370434
ClojureClojureJava11Runtime-1024,1024,200,0,0.405428
ClojureClojureJava11Runtime-1024,1024,200,0,0.289463
ClojureClojureJava11Runtime-1024,1024,200,0,0.279712
ClojureClojureJava11Runtime-1024,1024,200,0,0.273609
ClojureClojureJava11Runtime-1024,1024,200,0,0.591884
ClojureClojureJava11Runtime-1024,1024,200,0,0.270342
ClojureClojureJava11Runtime-1024,1024,200,0,0.299905
ClojureClojureJava11Runtime-1024,1024,200,0,0.338712
ClojureClojureJava11Runtime-1024,1024,200,0,0.406275
ClojureClojureJava11Runtime-1024,1024,200,0,0.436575
ClojureClojureJava11Runtime-1024,1024,200,0,0.321509
ClojureClojureJava11Runtime-1024,1024,200,0,0.40569
ClojureClojureJava11Runtime-1024,1024,200,0,0.35516
ClojureClojureJava11Runtime-1024,1024,200,0,0.24213
ClojureClojureJava11Runtime-1024,1024,200,0,0.342291
ClojureClojureJava11Runtime-1024,1024,200,0,0.552398
ClojureClojureJava11Runtime-1024,1024,200,0,0.296148
ClojureClojureJava11Runtime-1024,1024,200,0,0.3369
ClojureClojureJava11Runtime-1024,1024,200,0,0.816014
ClojureClojureJava11Runtime-1024,1024,200,0,0.324263
ClojureClojureJava11Runtime-1024,1024,200,0,0.316104
ClojureClojureJava11Runtime-1024,1024,200,0,0.284666
ClojureClojureJava11Runtime-1024,1024,200,0,0.535294
ClojureClojureJava11Runtime-1024,1024,200,0,0.384621
ClojureClojureJava11Runtime-1024,1024,200,0,0.287634
ClojureClojureJava11Runtime-1024,1024,200,0,0.411419
ClojureClojureJava11Runtime-1024,1024,200,0,0.294789
ClojureClojureJava11Runtime-1024,1024,200,0,0.267693
ClojureClojureJava11Runtime-1024,1024,200,0,0.494941
ClojureClojureJava11Runtime-1024,1024,200,0,0.533289
ClojureClojureJava11Runtime-1024,1024,200,0,0.431574
ClojureClojureJava11Runtime-1024,1024,200,0,0.322516
ClojureClojureJava11Runtime-1024,1024,200,0,0.58239
ClojureClojureJava11Runtime-1024,1024,200,0,0.43505
ClojureClojureJava11Runtime-1024,1024,200,0,0.349926
ClojureClojureJava11Runtime-1024,1024,200,0,0.26631
ClojureClojureJava11Runtime-1024,1024,200,0,0.298195
ClojureClojureJava11Runtime-1024,1024,200,0,0.64999
ClojureClojureJava11Runtime-1024,1024,200,0,0.303711
ClojureClojureJava11Runtime-1024,1024,200,0,0.294967
ClojureClojureJava11Runtime-1024,1024,200,0,0.399685
ClojureClojureJava11Runtime-1024,1024,200,0,0.276946
ClojureClojureJava11Runtime-1024,1024,200,0,0.300749
ClojureClojureJava11Runtime-1024,1024,200,0,0.312923
ClojureClojureJava11Runtime-1024,1024,200,0,0.429801
ClojureClojureJava11Runtime-1024,1024,200,0,0.261697
ClojureClojureJava11Runtime-1024,1024,200,0,0.434985
ClojureClojureJava11Runtime-1024,1024,200,0,0.586572
ClojureClojureJava11Runtime-1024,1024,200,0,0.361125
ClojureClojureJava11Runtime-1024,1024,200,0,0.308294
ClojureClojureJava11Runtime-1024,1024,200,0,0.42336
ClojureClojureJava11Runtime-1024,1024,200,0,0.327651
ClojureClojureJava11Runtime-1024,1024,200,0,0.27325
ClojureClojureJava11Runtime-1024,1024,200,0,0.510615
ClojureClojureJava11Runtime-1024,1024,200,0,0.291816
ClojureClojureJava11Runtime-1024,1024,200,0,0.312627
ClojureClojureJava11Runtime-1024,1024,200,0,0.300427
ClojureClojureJava11Runtime-1024,1024,200,0,0.639918
ClojureClojureJava11Runtime-1024,1024,200,0,0.285454
ClojureClojureJava11Runtime-1024,1024,200,0,0.292428
ClojureClojureJava11Runtime-1024,1024,200,0,0.327262
ClojureClojureJava11Runtime-1024,1024,200,0,0.370233
ClojureClojureJava11Runtime-1024,1024,200,0,0.352314
ClojureClojureJava11Runtime-1024,1024,200,0,0.296127
ClojureClojureJava11Runtime-1024,1024,200,0,0.905385
ClojureClojureJava11Runtime-1024,1024,200,0,0.314806
ClojureClojureJava11Runtime-1024,1024,200,0,0.377165
ClojureClojureJava11Runtime-1024,1024,200,0,0.543458
ClojureClojureJava11Runtime-1024,1024,200,0,0.332414
ClojureClojureJava11Runtime-1024,1024,200,0,0.351813
ClojureClojureJava11Runtime-1024,1024,200,0,0.430543
ClojureClojureJava11Runtime-1024,1024,200,0,0.284424
ClojureClojureJava11Runtime-1024,1024,200,0,0.341918
ClojureClojureJava11Runtime-1024,1024,200,0,0.436685
ClojureClojureJava11Runtime-1024,1024,200,0,0.618105
ClojureClojureJava11Runtime-1024,1024,200,0,0.32871
ClojureClojureJava11Runtime-1024,1024,200,0,0.265905
ClojureClojureJava11Runtime-1024,1024,200,0,0.272461
ClojureClojureJava11Runtime-1024,1024,200,0,0.326192
ClojureClojureJava11Runtime-1024,1024,200,0,0.314726
ClojureClojureJava11Runtime-1024,1024,200,0,0.301531
ClojureClojureJava11Runtime-1024,1024,200,0,0.635177
ClojureClojureJava11Runtime-1024,1024,200,0,0.337926
ClojureClojureJava11Runtime-1024,1024,200,0,0.297935
ClojureClojureJava11Runtime-1024,1024,200,0,0.533767
ClojureClojureJava11Runtime-1024,1024,200,0,0.25033
ClojureClojureJava11Runtime-1024,1024,200,0,0.314949
ClojureClojureJava11Runtime-1024,1024,200,0,0.318878
ClojureClojureJava11Runtime-1024,1024,200,0,0.544283
ClojureClojureJava11Runtime-1024,1024,200,0,0.374901
ClojureClojureJava11Runtime-1024,1024,200,0,0.38929
ClojureClojureJava11Runtime-1024,1024,200,0,0.300301
ClojureClojureJava11Runtime-1024,1024,200,0,0.670403
ClojureClojureJava11Runtime-1024,1024,200,0,0.286511
ClojureClojureJava11Runtime-1024,1024,200,0,0.529656
ClojureClojureJava11Runtime-1024,1024,200,0,0.440111
ClojureClojureJava11Runtime-1024,1024,200,0,0.454593
ClojureClojureJava11Runtime-1024,1024,200,0,0.334965
ClojureClojureJava11Runtime-1024,1024,200,0,0.436508
ClojureClojureJava11Runtime-1024,1024,200,0,0.420641
ClojureClojureJava11Runtime-1024,1024,200,0,0.45969
RubyRuntime27-1024,1024,200,0,0.308676
RubyRuntime27-1024,1024,200,0,0.402722
RubyRuntime27-1024,1024,200,0,0.541168
RubyRuntime27-1024,1024,200,0,0.316824
RubyRuntime27-1024,1024,200,0,0.305375
RubyRuntime27-1024,1024,200,0,0.383148
RubyRuntime27-1024,1024,200,0,0.547774
RubyRuntime27-1024,1024,200,0,0.341632
RubyRuntime27-1024,1024,200,0,0.376754
RubyRuntime27-1024,1024,200,0,0.349537
RubyRuntime27-1024,1024,200,0,0.542656
RubyRuntime27-1024,1024,200,0,0.296766
RubyRuntime27-1024,1024,200,0,0.336542
RubyRuntime27-1024,1024,200,0,0.613079
RubyRuntime27-1024,1024,200,0,0.39678
RubyRuntime27-1024,1024,200,0,0.329121
RubyRuntime27-1024,1024,200,0,0.335944
RubyRuntime27-1024,1024,200,0,0.471651
RubyRuntime27-1024,1024,200,0,0.277444
RubyRuntime27-1024,1024,200,0,0.33217
RubyRuntime27-1024,1024,200,0,0.280795
RubyRuntime27-1024,1024,200,0,0.771629
RubyRuntime27-1024,1024,200,0,0.33028
RubyRuntime27-1024,1024,200,0,0.337564
RubyRuntime27-1024,1024,200,0,0.617548
RubyRuntime27-1024,1024,200,0,0.300018
RubyRuntime27-1024,1024,200,0,0.321751
RubyRuntime27-1024,1024,200,0,0.317195
RubyRuntime27-1024,1024,200,0,0.443141
RubyRuntime27-1024,1024,200,0,0.304823
RubyRuntime27-1024,1024,200,0,0.347779
RubyRuntime27-1024,1024,200,0,0.349101
RubyRuntime27-1024,1024,200,0,0.535685
RubyRuntime27-1024,1024,200,0,0.363204
RubyRuntime27-1024,1024,200,0,0.436985
RubyRuntime27-1024,1024,200,0,0.294033
RubyRuntime27-1024,1024,200,0,0.325155
RubyRuntime27-1024,1024,200,0,0.324931
RubyRuntime27-1024,1024,200,0,0.463446
RubyRuntime27-1024,1024,200,0,0.31979
RubyRuntime27-1024,1024,200,0,0.320922
RubyRuntime27-1024,1024,200,0,0.47652
RubyRuntime27-1024,1024,200,0,0.281516
RubyRuntime27-1024,1024,200,0,0.323451
RubyRuntime27-1024,1024,200,0,0.296927
RubyRuntime27-1024,1024,200,0,0.593941
RubyRuntime27-1024,1024,200,0,0.345109
RubyRuntime27-1024,1024,200,0,0.332147
RubyRuntime27-1024,1024,200,0,0.391528
RubyRuntime27-1024,1024,200,0,0.40857
RubyRuntime27-1024,1024,200,0,0.278867
RubyRuntime27-1024,1024,200,0,0.537915
RubyRuntime27-1024,1024,200,0,0.298252
RubyRuntime27-1024,1024,200,0,0.378183
RubyRuntime27-1024,1024,200,0,0.548407
RubyRuntime27-1024,1024,200,0,0.565951
RubyRuntime27-1024,1024,200,0,0.281272
RubyRuntime27-1024,1024,200,0,0.337299
RubyRuntime27-1024,1024,200,0,0.389595
RubyRuntime27-1024,1024,200,0,0.428154
RubyRuntime27-1024,1024,200,0,0.323538
RubyRuntime27-1024,1024,200,0,0.320904
RubyRuntime27-1024,1024,200,0,0.581799
RubyRuntime27-1024,1024,200,0,0.466482
RubyRuntime27-1024,1024,200,0,0.565821
RubyRuntime27-1024,1024,200,0,0.5294
RubyRuntime27-1024,1024,200,0,0.392126
RubyRuntime27-1024,1024,200,0,0.317591
RubyRuntime27-1024,1024,200,0,0.459155
RubyRuntime27-1024,1024,200,0,0.696433
RubyRuntime27-1024,1024,200,0,0.301263
RubyRuntime27-1024,1024,200,0,0.383514
RubyRuntime27-1024,1024,200,0,0.539734
RubyRuntime27-1024,1024,200,0,0.346969
RubyRuntime27-1024,1024,200,0,0.326746
RubyRuntime27-1024,1024,200,0,0.354163
RubyRuntime27-1024,1024,200,0,0.479499
RubyRuntime27-1024,1024,200,0,0.342429
RubyRuntime27-1024,1024,200,0,0.374594
RubyRuntime27-1024,1024,200,0,0.581383
RubyRuntime27-1024,1024,200,0,0.534063
RubyRuntime27-1024,1024,200,0,0.388579
RubyRuntime27-1024,1024,200,0,0.556653
RubyRuntime27-1024,1024,200,0,0.965651
RubyRuntime27-1024,1024,200,0,0.886899
RubyRuntime27-1024,1024,200,0,0.720827
RubyRuntime27-1024,1024,200,0,0.517281
RubyRuntime27-1024,1024,200,0,0.512043
RubyRuntime27-1024,1024,200,0,0.456011
RubyRuntime27-1024,1024,200,0,0.535412
RubyRuntime27-1024,1024,200,0,0.357936
RubyRuntime27-1024,1024,200,0,0.354067
RubyRuntime27-1024,1024,200,0,0.671552
RubyRuntime27-1024,1024,200,0,0.436942
RubyRuntime27-1024,1024,200,0,0.379137
RubyRuntime27-1024,1024,200,0,0.703246
RubyRuntime27-1024,1024,200,0,0.393144
RubyRuntime27-1024,1024,200,0,0.536418
RubyRuntime27-1024,1024,200,0,0.56647
RubyRuntime27-1024,1024,200,0,0.470969
RubyRuntime27-1024,1024,200,0,0.370611
RubyRuntime27-1024,1024,200,0,0.309556
RubyRuntime27-1024,1024,200,0,0.362501
RubyRuntime27-1024,1024,200,0,0.534979
RubyRuntime27-1024,1024,200,0,0.46698
RubyRuntime27-1024,1024,200,0,0.34204
RubyRuntime27-1024,1024,200,0,0.716329
RubyRuntime27-1024,1024,200,0,0.370045
RubyRuntime27-1024,1024,200,0,0.362003
RubyRuntime27-1024,1024,200,0,0.692947
RubyRuntime27-1024,1024,200,0,0.499255
RubyRuntime27-1024,1024,200,0,0.398201
RubyRuntime27-1024,1024,200,0,0.323706
RubyRuntime27-1024,1024,200,0,0.376791
RubyRuntime27-1024,1024,200,0,0.350055
RubyRuntime27-1024,1024,200,0,0.630203
RubyRuntime27-1024,1024,200,0,0.269353
RubyRuntime27-1024,1024,200,0,0.300352
RubyRuntime27-1024,1024,200,0,0.406195
RubyRuntime27-1024,1024,200,0,0.327422
RubyRuntime27-1024,1024,200,0,0.713923
RubyRuntime27-1024,1024,200,0,1.465246
RubyRuntime27-1024,1024,200,0,1.071664
RubyRuntime27-1024,1024,200,0,0.960678
RubyRuntime27-1024,1024,200,0,1.322275
RubyRuntime27-1024,1024,200,0,1.930224
RubyRuntime27-1024,1024,200,0,2.338181
RubyRuntime27-1024,1024,200,0,1.59518
RubyRuntime27-1024,1024,200,0,1.168301
RubyRuntime27-1024,1024,200,0,1.496704
RubyRuntime27-1024,1024,200,0,1.324924
RubyRuntime27-1024,1024,200,0,0.979519
RubyRuntime27-1024,1024,200,0,1.532506
RubyRuntime27-1024,1024,200,0,1.036529
RubyRuntime27-1024,1024,200,0,1.121854
RubyRuntime27-1024,1024,200,0,1.52118
RubyRuntime27-1024,1024,200,0,1.336449
RubyRuntime27-1024,1024,200,0,1.896032
RubyRuntime27-1024,1024,200,0,1.187693
RubyRuntime27-1024,1024,200,0,2.499236
RubyRuntime27-1024,1024,200,0,1.555877
RubyRuntime27-1024,1024,200,0,0.315027
RubyRuntime27-1024,1024,200,0,0.76415
RubyRuntime27-1024,1024,200,0,0.380276
RubyRuntime27-1024,1024,200,0,0.298078
RubyRuntime27-1024,1024,200,0,0.365533
RubyRuntime27-1024,1024,200,0,0.544843
RubyRuntime27-1024,1024,200,0,0.360369
RubyRuntime27-1024,1024,200,0,0.300568
RubyRuntime27-1024,1024,200,0,0.628218
RubyRuntime27-1024,1024,200,0,0.430882
RubyRuntime27-1024,1024,200,0,0.327382
RubyRuntime27-1024,1024,200,0,0.288494
RubyRuntime27-1024,1024,200,0,0.495488
RubyRuntime27-1024,1024,200,0,0.280848
RubyRuntime27-1024,1024,200,0,0.334048
RubyRuntime27-1024,1024,200,0,0.543738
RubyRuntime27-1024,1024,200,0,0.324489
RubyRuntime27-1024,1024,200,0,0.323816
RubyRuntime27-1024,1024,200,0,0.29502
RubyRuntime27-1024,1024,200,0,0.339205
