function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8Runtime-1024,1024,200,0,0.3923
ClojureClojureJava8Runtime-1024,1024,200,0,0.332528
ClojureClojureJava8Runtime-1024,1024,200,0,0.384462
ClojureClojureJava8Runtime-1024,1024,200,0,1.088521
ClojureClojureJava8Runtime-1024,1024,200,0,0.330102
ClojureClojureJava8Runtime-1024,1024,200,0,0.57372
ClojureClojureJava8Runtime-1024,1024,200,0,0.302823
ClojureClojureJava8Runtime-1024,1024,200,0,0.279008
ClojureClojureJava8Runtime-1024,1024,200,0,0.355713
ClojureClojureJava8Runtime-1024,1024,200,0,0.44893
ClojureClojureJava8Runtime-1024,1024,200,0,0.306263
ClojureClojureJava8Runtime-1024,1024,200,0,0.268619
ClojureClojureJava8Runtime-1024,1024,200,0,0.566557
ClojureClojureJava8Runtime-1024,1024,200,0,0.299996
ClojureClojureJava8Runtime-1024,1024,200,0,0.24145
ClojureClojureJava8Runtime-1024,1024,200,0,0.364693
ClojureClojureJava8Runtime-1024,1024,200,0,0.375105
ClojureClojureJava8Runtime-1024,1024,200,0,0.561283
ClojureClojureJava8Runtime-1024,1024,200,0,0.352731
ClojureClojureJava8Runtime-1024,1024,200,0,0.408346
ClojureClojureJava8Runtime-1024,1024,200,0,0.39526
ClojureClojureJava8Runtime-1024,1024,200,0,0.311662
ClojureClojureJava8Runtime-1024,1024,200,0,0.300008
ClojureClojureJava8Runtime-1024,1024,200,0,0.288136
ClojureClojureJava8Runtime-1024,1024,200,0,0.370715
ClojureClojureJava8Runtime-1024,1024,200,0,0.354668
ClojureClojureJava8Runtime-1024,1024,200,0,0.321428
ClojureClojureJava8Runtime-1024,1024,200,0,0.312584
ClojureClojureJava8Runtime-1024,1024,200,0,0.519882
ClojureClojureJava8Runtime-1024,1024,200,0,0.278661
ClojureClojureJava8Runtime-1024,1024,200,0,0.30473
ClojureClojureJava8Runtime-1024,1024,200,0,0.316229
ClojureClojureJava8Runtime-1024,1024,200,0,0.583465
ClojureClojureJava8Runtime-1024,1024,200,0,0.277993
ClojureClojureJava8Runtime-1024,1024,200,0,0.266103
ClojureClojureJava8Runtime-1024,1024,200,0,0.456528
ClojureClojureJava8Runtime-1024,1024,200,0,0.272566
ClojureClojureJava8Runtime-1024,1024,200,0,0.305453
ClojureClojureJava8Runtime-1024,1024,200,0,0.603086
ClojureClojureJava8Runtime-1024,1024,200,0,0.299159
ClojureClojureJava8Runtime-1024,1024,200,0,0.31676
ClojureClojureJava8Runtime-1024,1024,200,0,0.295935
ClojureClojureJava8Runtime-1024,1024,200,0,0.519521
ClojureClojureJava8Runtime-1024,1024,200,0,0.296045
ClojureClojureJava8Runtime-1024,1024,200,0,0.258618
ClojureClojureJava8Runtime-1024,1024,200,0,0.590325
ClojureClojureJava8Runtime-1024,1024,200,0,0.273603
ClojureClojureJava8Runtime-1024,1024,200,0,0.283345
ClojureClojureJava8Runtime-1024,1024,200,0,0.367628
ClojureClojureJava8Runtime-1024,1024,200,0,0.485658
ClojureClojureJava8Runtime-1024,1024,200,0,0.322673
ClojureClojureJava8Runtime-1024,1024,200,0,0.288401
ClojureClojureJava8Runtime-1024,1024,200,0,0.304586
ClojureClojureJava8Runtime-1024,1024,200,0,0.411174
ClojureClojureJava8Runtime-1024,1024,200,0,0.269585
ClojureClojureJava8Runtime-1024,1024,200,0,0.299818
ClojureClojureJava8Runtime-1024,1024,200,0,0.610865
ClojureClojureJava8Runtime-1024,1024,200,0,0.260834
ClojureClojureJava8Runtime-1024,1024,200,0,0.263484
ClojureClojureJava8Runtime-1024,1024,200,0,0.326507
ClojureClojureJava8Runtime-1024,1024,200,0,0.56661
ClojureClojureJava8Runtime-1024,1024,200,0,0.33617
ClojureClojureJava8Runtime-1024,1024,200,0,0.256896
ClojureClojureJava8Runtime-1024,1024,200,0,0.272163
ClojureClojureJava8Runtime-1024,1024,200,0,0.557
ClojureClojureJava8Runtime-1024,1024,200,0,0.240789
ClojureClojureJava8Runtime-1024,1024,200,0,0.292937
ClojureClojureJava8Runtime-1024,1024,200,0,0.729669
ClojureClojureJava8Runtime-1024,1024,200,0,0.265416
ClojureClojureJava8Runtime-1024,1024,200,0,0.297909
ClojureClojureJava8Runtime-1024,1024,200,0,0.473104
ClojureClojureJava8Runtime-1024,1024,200,0,0.351041
ClojureClojureJava8Runtime-1024,1024,200,0,0.311988
ClojureClojureJava8Runtime-1024,1024,200,0,0.367372
ClojureClojureJava8Runtime-1024,1024,200,0,0.513445
ClojureClojureJava8Runtime-1024,1024,200,0,0.285513
ClojureClojureJava8Runtime-1024,1024,200,0,0.332544
ClojureClojureJava8Runtime-1024,1024,200,0,0.437735
ClojureClojureJava8Runtime-1024,1024,200,0,0.296109
ClojureClojureJava8Runtime-1024,1024,200,0,0.295507
ClojureClojureJava8Runtime-1024,1024,200,0,0.376685
ClojureClojureJava8Runtime-1024,1024,200,0,0.361443
ClojureClojureJava8Runtime-1024,1024,200,0,0.377632
ClojureClojureJava8Runtime-1024,1024,200,0,0.419833
ClojureClojureJava8Runtime-1024,1024,200,0,0.383012
ClojureClojureJava8Runtime-1024,1024,200,0,0.28878
ClojureClojureJava8Runtime-1024,1024,200,0,0.366793
ClojureClojureJava8Runtime-1024,1024,200,0,0.312772
ClojureClojureJava8Runtime-1024,1024,200,0,0.386999
ClojureClojureJava8Runtime-1024,1024,200,0,0.423657
ClojureClojureJava8Runtime-1024,1024,200,0,0.444841
ClojureClojureJava8Runtime-1024,1024,200,0,0.367246
ClojureClojureJava8Runtime-1024,1024,200,0,0.324507
ClojureClojureJava8Runtime-1024,1024,200,0,0.638662
ClojureClojureJava8Runtime-1024,1024,200,0,0.300587
ClojureClojureJava8Runtime-1024,1024,200,0,0.293892
ClojureClojureJava8Runtime-1024,1024,200,0,0.301623
ClojureClojureJava8Runtime-1024,1024,200,0,0.509823
ClojureClojureJava8Runtime-1024,1024,200,0,0.401659
ClojureClojureJava8Runtime-1024,1024,200,0,0.275687
ClojureClojureJava8Runtime-1024,1024,200,0,0.258041
ClojureClojureJava8Runtime-1024,1024,200,0,0.668401
ClojureClojureJava8Runtime-1024,1024,200,0,0.287094
ClojureClojureJava8Runtime-1024,1024,200,0,0.335168
ClojureClojureJava8Runtime-1024,1024,200,0,0.44495
ClojureClojureJava8Runtime-1024,1024,200,0,0.206698
ClojureClojureJava8Runtime-1024,1024,200,0,0.298407
ClojureClojureJava8Runtime-1024,1024,200,0,0.233735
ClojureClojureJava8Runtime-1024,1024,200,0,0.721271
ClojureClojureJava8Runtime-1024,1024,200,0,0.283516
ClojureClojureJava8Runtime-1024,1024,200,0,0.371129
ClojureClojureJava8Runtime-1024,1024,200,0,0.820744
ClojureClojureJava8Runtime-1024,1024,200,0,0.343501
ClojureClojureJava8Runtime-1024,1024,200,0,0.285242
ClojureClojureJava8Runtime-1024,1024,200,0,0.309984
ClojureClojureJava8Runtime-1024,1024,200,0,0.387773
ClojureClojureJava8Runtime-1024,1024,200,0,0.309053
ClojureClojureJava8Runtime-1024,1024,200,0,0.39098
ClojureClojureJava8Runtime-1024,1024,200,0,0.311474
ClojureClojureJava8Runtime-1024,1024,200,0,0.622784
ClojureClojureJava8Runtime-1024,1024,200,0,0.306947
ClojureClojureJava8Runtime-1024,1024,200,0,0.298524
ClojureClojureJava8Runtime-1024,1024,200,0,0.572218
ClojureClojureJava8Runtime-1024,1024,200,0,0.30192
ClojureClojureJava8Runtime-1024,1024,200,0,0.310103
ClojureClojureJava8Runtime-1024,1024,200,0,0.27273
ClojureClojureJava8Runtime-1024,1024,200,0,0.437765
ClojureClojureJava8Runtime-1024,1024,200,0,0.361941
ClojureClojureJava8Runtime-1024,1024,200,0,0.310463
ClojureClojureJava8Runtime-1024,1024,200,0,0.290348
ClojureClojureJava8Runtime-1024,1024,200,0,0.240114
ClojureClojureJava8Runtime-1024,1024,200,0,0.29577
ClojureClojureJava8Runtime-1024,1024,200,0,0.285818
ClojureClojureJava8Runtime-1024,1024,200,0,0.606994
ClojureClojureJava8Runtime-1024,1024,200,0,0.278057
ClojureClojureJava8Runtime-1024,1024,200,0,0.317852
ClojureClojureJava8Runtime-1024,1024,200,0,0.268613
ClojureClojureJava8Runtime-1024,1024,200,0,0.510724
ClojureClojureJava8Runtime-1024,1024,200,0,0.271285
ClojureClojureJava8Runtime-1024,1024,200,0,0.339179
ClojureClojureJava8Runtime-1024,1024,200,0,0.563765
ClojureClojureJava8Runtime-1024,1024,200,0,0.313104
ClojureClojureJava8Runtime-1024,1024,200,0,0.258374
ClojureClojureJava8Runtime-1024,1024,200,0,0.272531
ClojureClojureJava8Runtime-1024,1024,200,0,0.614965
ClojureClojureJava8Runtime-1024,1024,200,0,0.491711
ClojureClojureJava8Runtime-1024,1024,200,0,0.370325
ClojureClojureJava8Runtime-1024,1024,200,0,0.581136
ClojureClojureJava8Runtime-1024,1024,200,0,0.570079
ClojureClojureJava8Runtime-1024,1024,200,0,0.433066
ClojureClojureJava8Runtime-1024,1024,200,0,0.418549
ClojureClojureJava8Runtime-1024,1024,200,0,0.661384
ClojureClojureJava8Runtime-1024,1024,200,0,0.397562
ClojureClojureJava8Runtime-1024,1024,200,0,0.357439
ClojureClojureJava8Runtime-1024,1024,200,0,0.599519
ClojureClojureJava8Runtime-1024,1024,200,0,0.484499
ClojureClojureJava8Runtime-1024,1024,200,0,0.375086
ClojureClojureJava8Runtime-1024,1024,200,0,0.695077
ClojureClojureJava8Runtime-1024,1024,200,0,0.386974
ClojureClojureJava8Runtime-1024,1024,200,0,0.495771
ClojureClojureJava8Runtime-1024,1024,200,0,0.471264
ClojureClojureJava8Runtime-1024,1024,200,0,0.446739
ClojureClojureJava8Runtime-1024,1024,200,0,0.33763
ClojureClojureJava8Runtime-1024,1024,200,0,0.511864
ClojureClojureJava8Runtime-1024,1024,200,0,0.459546
ClojureClojureJava8Runtime-1024,1024,200,0,0.404952
ClojureClojureJava8Runtime-1024,1024,200,0,0.42787
ClojureClojureJava8Runtime-1024,1024,200,0,0.53717
ClojureClojureJava8Runtime-1024,1024,200,0,0.300589
ClojureClojureJava8Runtime-1024,1024,200,0,0.448691
ClojureClojureJava8Runtime-1024,1024,200,0,0.491853
ClojureClojureJava8Runtime-1024,1024,200,0,0.65729
ClojureClojureJava8Runtime-1024,1024,200,0,0.395468
ClojureClojureJava8Runtime-1024,1024,200,0,0.344864
ClojureClojureJava8Runtime-1024,1024,200,0,0.532497
ClojureClojureJava8Runtime-1024,1024,200,0,0.26273
ClojureClojureJava8Runtime-1024,1024,200,0,0.46047
ClojureClojureJava8Runtime-1024,1024,200,0,0.480886
ClojureClojureJava8Runtime-1024,1024,200,0,0.401681
ClojureClojureJava8Runtime-1024,1024,200,0,0.350802
ClojureClojureJava8Runtime-1024,1024,200,0,0.677467
ClojureClojureJava8Runtime-1024,1024,200,0,0.427432
ClojureClojureJava8Runtime-1024,1024,200,0,0.398801
ClojureClojureJava8Runtime-1024,1024,200,0,0.556801
ClojureClojureJava8Runtime-1024,1024,200,0,0.307463
ClojureClojureJava8Runtime-1024,1024,200,0,0.46624
ClojureClojureJava8Runtime-1024,1024,200,0,0.756653
ClojureClojureJava8Runtime-1024,1024,200,0,0.353598
ClojureClojureJava8Runtime-1024,1024,200,0,0.443734
ClojureClojureJava8Runtime-1024,1024,200,0,0.584871
ClojureClojureJava8Runtime-1024,1024,200,0,0.345458
ClojureClojureJava8Runtime-1024,1024,200,0,0.461249
ClojureClojureJava8Runtime-1024,1024,200,0,0.370251
ClojureClojureJava8Runtime-1024,1024,200,0,0.482322
ClojureClojureJava8Runtime-1024,1024,200,0,0.351376
ClojureClojureJava8Runtime-1024,1024,200,0,0.615998
ClojureClojureJava8Runtime-1024,1024,200,0,0.361006
ClojureClojureJava8Runtime-1024,1024,200,0,0.3526
ClojureClojureJava8Runtime-1024,1024,200,0,0.562231
ClojureClojureJava8Runtime-1024,1024,200,0,0.383063
ClojureClojureJava8Runtime-1024,1024,200,0,0.448684
ClojureClojureJava8Runtime-1024,1024,200,0,0.395643
ClojureClojureJava8Runtime-1024,1024,200,0,0.451428
ClojureClojureJava8Runtime-1024,1024,200,0,0.604717
ClojureClojureJava8Runtime-1024,1024,200,0,0.431798
ClojureClojureJava8Runtime-1024,1024,200,0,0.542086
ClojureClojureJava8Runtime-1024,1024,200,0,0.468583
ClojureClojureJava8Runtime-1024,1024,200,0,0.362541
ClojureClojureJava8Runtime-1024,1024,200,0,0.423359
ClojureClojureJava8Runtime-1024,1024,200,0,0.274073
ClojureClojureJava8Runtime-1024,1024,200,0,0.484771
ClojureClojureJava8Runtime-1024,1024,200,0,0.52683
ClojureClojureJava8Runtime-1024,1024,200,0,0.324736
ClojureClojureJava8Runtime-1024,1024,200,0,0.604184
ClojureClojureJava8Runtime-1024,1024,200,0,0.317223
ClojureClojureJava8Runtime-1024,1024,200,0,0.466614
ClojureClojureJava8Runtime-1024,1024,200,0,0.487255
ClojureClojureJava8Runtime-1024,1024,200,0,0.336348
ClojureClojureJava8Runtime-1024,1024,200,0,0.259473
ClojureClojureJava8Runtime-1024,1024,200,0,0.308009
ClojureClojureJava8Runtime-1024,1024,200,0,0.458047
ClojureClojureJava8Runtime-1024,1024,200,0,0.308553
ClojureClojureJava8Runtime-1024,1024,200,0,0.369891
ClojureClojureJava8Runtime-1024,1024,200,0,0.584381
ClojureClojureJava8Runtime-1024,1024,200,0,0.294696
ClojureClojureJava8Runtime-1024,1024,200,0,0.282312
ClojureClojureJava8Runtime-1024,1024,200,0,0.390073
ClojureClojureJava8Runtime-1024,1024,200,0,0.440055
ClojureClojureJava8Runtime-1024,1024,200,0,0.331307
ClojureClojureJava8Runtime-1024,1024,200,0,0.289499
ClojureClojureJava8Runtime-1024,1024,200,0,0.518699
ClojureClojureJava8Runtime-1024,1024,200,0,0.312764
ClojureClojureJava8Runtime-1024,1024,200,0,0.311558
ClojureClojureJava8Runtime-1024,1024,200,0,0.315698
ClojureClojureJava8Runtime-1024,1024,200,0,0.51249
ClojureClojureJava8Runtime-1024,1024,200,0,0.280775
ClojureClojureJava8Runtime-1024,1024,200,0,0.319326
ClojureClojureJava8Runtime-1024,1024,200,0,0.250523
ClojureClojureJava8Runtime-1024,1024,200,0,0.565456
ClojureClojureJava8Runtime-1024,1024,200,0,0.243951
ClojureClojureJava8Runtime-1024,1024,200,0,0.368152
ClojureClojureJava8Runtime-1024,1024,200,0,0.455724
ClojureClojureJava8Runtime-1024,1024,200,0,0.268472
ClojureClojureJava8Runtime-1024,1024,200,0,0.299249
ClojureClojureJava8Runtime-1024,1024,200,0,0.285585
ClojureClojureJava8Runtime-1024,1024,200,0,0.429787
ClojureClojureJava8Runtime-1024,1024,200,0,0.279473
ClojureClojureJava8Runtime-1024,1024,200,0,0.310043
ClojureClojureJava8Runtime-1024,1024,200,0,0.294104
ClojureClojureJava8Runtime-1024,1024,200,0,0.332464
ClojureClojureJava8Runtime-1024,1024,200,0,0.33467
ClojureClojureJava8Runtime-1024,1024,200,0,0.342156
ClojureClojureJava8Runtime-1024,1024,200,0,0.316522
ClojureClojureJava8Runtime-1024,1024,200,0,0.260168
ClojureClojureJava8Runtime-1024,1024,200,0,0.235644
ClojureClojureJava8Runtime-1024,1024,200,0,0.303201
ClojureClojureJava8Runtime-1024,1024,200,0,0.560524
ClojureClojureJava8Runtime-1024,1024,200,0,0.339512
ClojureClojureJava8Runtime-1024,1024,200,0,0.330245
ClojureClojureJava8Runtime-1024,1024,200,0,0.354196
ClojureClojureJava8Runtime-1024,1024,200,0,0.40008
ClojureClojureJava8Runtime-1024,1024,200,0,0.253407
ClojureClojureJava8Runtime-1024,1024,200,0,0.308217
ClojureClojureJava8Runtime-1024,1024,200,0,0.464289
ClojureClojureJava8Runtime-1024,1024,200,0,0.320864
ClojureClojureJava8Runtime-1024,1024,200,0,0.323902
ClojureClojureJava8Runtime-1024,1024,200,0,0.325362
ClojureClojureJava8Runtime-1024,1024,200,0,0.507335
ClojureClojureJava8Runtime-1024,1024,200,0,0.558179
ClojureClojureJava8Runtime-1024,1024,200,0,0.312905
ClojureClojureJava8Runtime-1024,1024,200,0,0.327861
ClojureClojureJava8Runtime-1024,1024,200,0,0.281906
ClojureClojureJava8Runtime-1024,1024,200,0,0.434283
ClojureClojureJava8Runtime-1024,1024,200,0,0.324573
ClojureClojureJava8Runtime-1024,1024,200,0,0.28994
ClojureClojureJava8Runtime-1024,1024,200,0,0.313958
ClojureClojureJava8Runtime-1024,1024,200,0,0.323046
ClojureClojureJava8Runtime-1024,1024,200,0,0.460523
ClojureClojureJava8Runtime-1024,1024,200,0,0.347026
ClojureClojureJava8Runtime-1024,1024,200,0,0.465985
ClojureClojureJava8Runtime-1024,1024,200,0,0.300542
ClojureClojureJava8Runtime-1024,1024,200,0,0.30889
ClojureClojureJava8Runtime-1024,1024,200,0,0.406799
ClojureClojureJava8Runtime-1024,1024,200,0,0.326676
ClojureClojureJava8Runtime-1024,1024,200,0,0.476893
ClojureClojureJava8Runtime-1024,1024,200,0,0.288106
ClojureClojureJava8Runtime-1024,1024,200,0,0.542774
ClojureClojureJava8Runtime-1024,1024,200,0,0.307058
ClojureClojureJava8Runtime-1024,1024,200,0,0.320448
ClojureClojureJava8Runtime-1024,1024,200,0,0.462896
ClojureClojureJava8Runtime-1024,1024,200,0,0.274602
ClojureClojureJava8Runtime-1024,1024,200,0,0.307997
CsharpRuntime-1024,1024,200,0,1.20201
CsharpRuntime-1024,1024,200,0,0.437608
CsharpRuntime-1024,1024,200,0,0.410204
CsharpRuntime-1024,1024,200,0,0.394324
CsharpRuntime-1024,1024,200,0,0.328204
CsharpRuntime-1024,1024,200,0,0.381987
CsharpRuntime-1024,1024,200,0,0.343889
CsharpRuntime-1024,1024,200,0,0.537788
CsharpRuntime-1024,1024,200,0,0.238515
CsharpRuntime-1024,1024,200,0,0.625693
CsharpRuntime-1024,1024,200,0,0.310676
CsharpRuntime-1024,1024,200,0,0.319683
CsharpRuntime-1024,1024,200,0,0.335904
CsharpRuntime-1024,1024,200,0,0.354352
CsharpRuntime-1024,1024,200,0,0.422916
CsharpRuntime-1024,1024,200,0,0.73628
CsharpRuntime-1024,1024,200,0,0.528121
CsharpRuntime-1024,1024,200,0,0.525928
CsharpRuntime-1024,1024,200,0,0.465505
CsharpRuntime-1024,1024,200,0,0.345007
CsharpRuntime-1024,1024,200,0,0.367103
CsharpRuntime-1024,1024,200,0,0.603885
CsharpRuntime-1024,1024,200,0,0.323155
CsharpRuntime-1024,1024,200,0,0.339497
CsharpRuntime-1024,1024,200,0,0.434394
CsharpRuntime-1024,1024,200,0,0.617873
CsharpRuntime-1024,1024,200,0,0.331306
CsharpRuntime-1024,1024,200,0,0.347535
CsharpRuntime-1024,1024,200,0,0.628385
CsharpRuntime-1024,1024,200,0,0.402569
CsharpRuntime-1024,1024,200,0,0.687813
CsharpRuntime-1024,1024,200,0,0.355952
CsharpRuntime-1024,1024,200,0,0.391315
CsharpRuntime-1024,1024,200,0,0.620566
CsharpRuntime-1024,1024,200,0,0.420318
CsharpRuntime-1024,1024,200,0,0.45285
CsharpRuntime-1024,1024,200,0,0.577052
CsharpRuntime-1024,1024,200,0,0.327044
CsharpRuntime-1024,1024,200,0,0.427313
CsharpRuntime-1024,1024,200,0,0.374397
CsharpRuntime-1024,1024,200,0,0.556979
CsharpRuntime-1024,1024,200,0,0.350861
CsharpRuntime-1024,1024,200,0,0.456348
CsharpRuntime-1024,1024,200,0,0.468352
CsharpRuntime-1024,1024,200,0,0.483857
CsharpRuntime-1024,1024,200,0,0.542715
CsharpRuntime-1024,1024,200,0,0.790255
CsharpRuntime-1024,1024,200,0,3.956201
CsharpRuntime-1024,1024,200,0,3.083616
CsharpRuntime-1024,1024,200,0,2.808231
CsharpRuntime-1024,1024,200,0,7.461373
CsharpRuntime-1024,1024,200,0,3.560192
CsharpRuntime-1024,1024,200,0,1.923862
CsharpRuntime-1024,1024,200,0,7.737981
CsharpRuntime-1024,1024,200,0,12.273211
CsharpRuntime-1024,1024,200,0,0.454224
CsharpRuntime-1024,1024,200,0,0.348201
CsharpRuntime-1024,1024,200,0,0.376583
CsharpRuntime-1024,1024,200,0,0.320893
CsharpRuntime-1024,1024,200,0,0.384405
CsharpRuntime-1024,1024,200,0,0.733983
CsharpRuntime-1024,1024,200,0,0.473737
CsharpRuntime-1024,1024,200,0,0.46736
CsharpRuntime-1024,1024,200,0,0.450824
CsharpRuntime-1024,1024,200,0,0.412938
CsharpRuntime-1024,1024,200,0,0.37344
CsharpRuntime-1024,1024,200,0,0.451265
CsharpRuntime-1024,1024,200,0,0.654258
CsharpRuntime-1024,1024,200,0,0.256533
CsharpRuntime-1024,1024,200,0,0.676253
CsharpRuntime-1024,1024,200,0,0.333899
CsharpRuntime-1024,1024,200,0,0.299661
CsharpRuntime-1024,1024,200,0,0.585495
CsharpRuntime-1024,1024,200,0,0.320048
CsharpRuntime-1024,1024,200,0,0.415987
CsharpRuntime-1024,1024,200,0,0.733063
CsharpRuntime-1024,1024,200,0,0.480445
CsharpRuntime-1024,1024,200,0,0.302541
CsharpRuntime-1024,1024,200,0,0.586863
CsharpRuntime-1024,1024,200,0,0.477067
CsharpRuntime-1024,1024,200,0,0.589201
CsharpRuntime-1024,1024,200,0,0.5184
CsharpRuntime-1024,1024,200,0,0.282866
CsharpRuntime-1024,1024,200,0,0.770885
CsharpRuntime-1024,1024,200,0,0.411306
CsharpRuntime-1024,1024,200,0,0.422247
CsharpRuntime-1024,1024,200,0,0.575249
CsharpRuntime-1024,1024,200,0,0.303827
CsharpRuntime-1024,1024,200,0,0.330321
CsharpRuntime-1024,1024,200,0,0.374294
CsharpRuntime-1024,1024,200,0,0.564062
CsharpRuntime-1024,1024,200,0,0.383832
CsharpRuntime-1024,1024,200,0,0.302064
CsharpRuntime-1024,1024,200,0,0.275163
CsharpRuntime-1024,1024,200,0,0.67517
CsharpRuntime-1024,1024,200,0,0.302658
CsharpRuntime-1024,1024,200,0,0.307739
CsharpRuntime-1024,1024,200,0,0.330184
CsharpRuntime-1024,1024,200,0,0.461423
CsharpRuntime-1024,1024,200,0,0.274072
CsharpRuntime-1024,1024,200,0,0.334327
CsharpRuntime-1024,1024,200,0,0.796269
CsharpRuntime-1024,1024,200,0,0.272986
CsharpRuntime-1024,1024,200,0,0.292175
CsharpRuntime-1024,1024,200,0,0.335373
CsharpRuntime-1024,1024,200,0,0.479101
CsharpRuntime-1024,1024,200,0,0.29937
CsharpRuntime-1024,1024,200,0,0.314128
CsharpRuntime-1024,1024,200,0,0.328058
CsharpRuntime-1024,1024,200,0,0.468242
CsharpRuntime-1024,1024,200,0,0.303518
CsharpRuntime-1024,1024,200,0,0.315592
CsharpRuntime-1024,1024,200,0,0.253403
CsharpRuntime-1024,1024,200,0,0.304293
CsharpRuntime-1024,1024,200,0,0.28501
CsharpRuntime-1024,1024,200,0,0.258495
CsharpRuntime-1024,1024,200,0,0.407467
CsharpRuntime-1024,1024,200,0,0.346105
CsharpRuntime-1024,1024,200,0,0.263533
CsharpRuntime-1024,1024,200,0,0.329326
CsharpRuntime-1024,1024,200,0,0.772341
CsharpRuntime-1024,1024,200,0,0.270457
CsharpRuntime-1024,1024,200,0,0.353678
CsharpRuntime-1024,1024,200,0,0.242296
CsharpRuntime-1024,1024,200,0,0.340803
CsharpRuntime-1024,1024,200,0,0.30666
CsharpRuntime-1024,1024,200,0,0.289107
CsharpRuntime-1024,1024,200,0,0.318557
CsharpRuntime-1024,1024,200,0,0.500168
CsharpRuntime-1024,1024,200,0,0.335225
CsharpRuntime-1024,1024,200,0,0.400655
CsharpRuntime-1024,1024,200,0,0.328514
CsharpRuntime-1024,1024,200,0,0.298902
CsharpRuntime-1024,1024,200,0,0.289351
CsharpRuntime-1024,1024,200,0,0.382326
CsharpRuntime-1024,1024,200,0,0.328036
CsharpRuntime-1024,1024,200,0,0.295456
CsharpRuntime-1024,1024,200,0,0.29795
CsharpRuntime-1024,1024,200,0,0.701434
CsharpRuntime-1024,1024,200,0,0.287566
CsharpRuntime-1024,1024,200,0,0.281816
CsharpRuntime-1024,1024,200,0,0.431773
CsharpRuntime-1024,1024,200,0,0.320509
CsharpRuntime-1024,1024,200,0,0.336643
CsharpRuntime-1024,1024,200,0,0.28655
CsharpRuntime-1024,1024,200,0,0.430276
CsharpRuntime-1024,1024,200,0,0.51033
CsharpRuntime-1024,1024,200,0,0.281472
CsharpRuntime-1024,1024,200,0,0.316945
CsharpRuntime-1024,1024,200,0,0.450794
CsharpRuntime-1024,1024,200,0,0.281836
CsharpRuntime-1024,1024,200,0,0.294122
CsharpRuntime-1024,1024,200,0,0.339104
CsharpRuntime-1024,1024,200,0,0.691386
CsharpRuntime-1024,1024,200,0,2.736521
CsharpRuntime-1024,1024,200,0,1.776045
CsharpRuntime-1024,1024,200,0,8.465903
CsharpRuntime-1024,1024,200,0,7.517616
CsharpRuntime-1024,1024,200,0,1.710671
CsharpRuntime-1024,1024,200,0,3.01107
CsharpRuntime-1024,1024,200,0,2.646883
CsharpRuntime-1024,1024,200,0,1.534541
CsharpRuntime-1024,1024,200,0,7.101856
CsharpRuntime-1024,1024,200,0,0.270266
CsharpRuntime-1024,1024,200,0,0.259838
CsharpRuntime-1024,1024,200,0,0.327095
CsharpRuntime-1024,1024,200,0,0.311081
CsharpRuntime-1024,1024,200,0,0.419571
CsharpRuntime-1024,1024,200,0,0.284655
CsharpRuntime-1024,1024,200,0,0.277952
CsharpRuntime-1024,1024,200,0,0.33728
CsharpRuntime-1024,1024,200,0,0.58985
CsharpRuntime-1024,1024,200,0,0.287212
CsharpRuntime-1024,1024,200,0,0.347177
CsharpRuntime-1024,1024,200,0,0.377736
CsharpRuntime-1024,1024,200,0,0.336448
CsharpRuntime-1024,1024,200,0,0.268063
CsharpRuntime-1024,1024,200,0,0.295514
CsharpRuntime-1024,1024,200,0,0.622692
CsharpRuntime-1024,1024,200,0,0.271829
CsharpRuntime-1024,1024,200,0,0.375272
CsharpRuntime-1024,1024,200,0,0.338384
CsharpRuntime-1024,1024,200,0,0.282495
CsharpRuntime-1024,1024,200,0,0.321728
CsharpRuntime-1024,1024,200,0,0.306763
CsharpRuntime-1024,1024,200,0,0.270598
CsharpRuntime-1024,1024,200,0,0.516623
CsharpRuntime-1024,1024,200,0,0.636546
CsharpRuntime-1024,1024,200,0,0.308452
CsharpRuntime-1024,1024,200,0,0.363254
CsharpRuntime-1024,1024,200,0,0.53422
CsharpRuntime-1024,1024,200,0,0.482013
CsharpRuntime-1024,1024,200,0,0.276053
CsharpRuntime-1024,1024,200,0,0.290285
CsharpRuntime-1024,1024,200,0,0.302986
CsharpRuntime-1024,1024,200,0,0.511231
CsharpRuntime-1024,1024,200,0,0.320426
CsharpRuntime-1024,1024,200,0,0.281782
CsharpRuntime-1024,1024,200,0,5.206924
CsharpRuntime-1024,1024,200,0,0.416747
CsharpRuntime-1024,1024,200,0,0.471388
CsharpRuntime-1024,1024,200,0,0.346877
CsharpRuntime-1024,1024,200,0,0.453635
CsharpRuntime-1024,1024,200,0,0.388559
CsharpRuntime-1024,1024,200,0,0.334126
CsharpRuntime-1024,1024,200,0,0.539896
CsharpRuntime-1024,1024,200,0,0.311887
CsharpRuntime-1024,1024,200,0,0.470275
CsharpRuntime-1024,1024,200,0,0.293254
CsharpRuntime-1024,1024,200,0,0.464172
CsharpRuntime-1024,1024,200,0,0.722736
CsharpRuntime-1024,1024,200,0,0.341362
CsharpRuntime-1024,1024,200,0,0.737962
CsharpRuntime-1024,1024,200,0,0.366255
CsharpRuntime-1024,1024,200,0,0.777247
CsharpRuntime-1024,1024,200,0,0.447891
CsharpRuntime-1024,1024,200,0,0.48722
